arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep0_3x16,deep_3x16,3,p4,1.8091988433314354,0.000709466731047314,0.00039214414361492245,0.0016535743911845202,False,3,
deep0_3x16,deep_3x16,3,RKT01,1.8056434493446742,0.0004954614843877671,0.0002743960800054883,0.0003415086418954161,False,3,
deep0_3x16,deep_3x16,3,sio,1.7905788911325158,0.00040178467328556394,0.00022438814356369455,0.0032529016295939073,False,3,
deep0_3x16,deep_3x16,3,fch3clcomp1,1.7812381643030055,0.00046400458954073796,0.00026049553554355933,0.00992981649505964,False,3,
deep0_3x16,deep_3x16,3,clch3clcomp,1.7781696385094181,0.0004556760642982189,0.00025626130062607376,0.0014117536371713868,False,3,
deep0_3x16,deep_3x16,3,ch3fclts,1.775799706696243,0.0005908527945913711,0.00033272490831221804,0.008353576872309532,False,3,
deep0_3x16,deep_3x16,3,RKT08,1.758671226559188,0.0004558401902367466,0.0002591957970044183,0.0006876084941040972,False,3,
deep0_3x16,deep_3x16,3,PH2,1.7532486789998036,0.0004354116724909839,0.0002483456441212768,0.00025881812115358116,False,3,
deep0_3x16,deep_3x16,3,nh2cl,1.7398875816868606,0.00047760931986438133,0.0002745058502005792,0.0009695625549284159,False,3,
deep0_3x16,deep_3x16,3,s2,1.7385790184553485,0.000626055292028814,0.00036009596652387813,0.0005657033506167863,False,3,
deep0_3x16,deep_3x16,3,ch3cl,1.729092462484392,0.0004712275345127611,0.0002725288234937377,0.000614354538470252,False,3,
deep0_3x16,deep_3x16,3,HS,1.7240937737633464,0.00047272679792460446,0.0002741885650991813,0.00021849356187431113,False,3,
deep0_3x16,deep_3x16,3,alf,1.7188427780357316,0.0003657437324811482,0.00021278486732749041,0.0010788470444822451,False,3,
deep0_3x16,deep_3x16,3,s4-c2v,1.7018751666893341,0.0008067444626033293,0.0004740326895848026,0.0034233047529141913,False,3,
deep0_3x16,deep_3x16,3,ssh,1.694844532971106,0.0006173321331666231,0.0003642411567298294,0.0005495989684050073,False,3,
deep0_3x16,deep_3x16,3,s3,1.6914732256003098,0.0007220940726667467,0.0004269024550539208,0.0011863631109463313,False,3,
deep0_3x16,deep_3x16,3,ccl2,1.6909967182315222,0.0006456099911572141,0.00038179257487406946,0.003978670600645273,False,3,
deep0_3x16,deep_3x16,3,cl2o,1.688730050580535,0.0006708833220223275,0.00039727090886533214,0.001330449882175344,False,3,
deep0_3x16,deep_3x16,3,hocl,1.678579769233208,0.0004894150422220317,0.00029156495937372187,0.0006316664689620666,False,3,
deep0_3x16,deep_3x16,3,PH3,1.6758872671776988,0.0004430156636156772,0.0002643469356752999,0.00022573299662553836,False,3,
deep0_3x16,deep_3x16,3,RKT16,1.6733105878307264,0.00045922468433041394,0.0002744407928032961,0.00021040952850626127,False,3,
deep0_3x16,deep_3x16,3,RKT12,1.672935874149135,0.00043322940512321653,0.0002589635453561898,0.00012484089558029154,False,3,
deep0_3x16,deep_3x16,3,H2S,1.668983206156614,0.0004715625142531597,0.0002825447928497066,0.000218482051650426,False,3,
deep0_3x16,deep_3x16,3,cs2,1.65730313393452,0.0006177277230888437,0.00037273067940342777,0.004670071736995851,False,3,
deep0_3x16,deep_3x16,3,si2h6,1.6521292263260683,0.0005400121711718839,0.0003268583126349862,0.00021956054217753262,False,3,
deep0_3x16,deep_3x16,3,clcn,1.6438220674472075,0.0004967901030238895,0.0003022164702992371,0.000879845757935982,False,3,
deep0_3x16,deep_3x16,3,clf,1.6397705042673476,0.0005635066675656438,0.0003436497156761699,0.0007910305764653458,False,3,
deep0_3x16,deep_3x16,3,clch3clts,1.6228405892386228,0.0004755795947912041,0.00029305379588412227,0.002158283996550381,False,3,
deep0_3x16,deep_3x16,3,sif,1.6183358173035125,0.0003883066680693581,0.00023994196007869284,0.001050304875434449,False,3,
deep0_3x16,deep_3x16,3,sih4,1.611730541790831,0.00042534160108341815,0.0002639036675515321,9.166403316385185e-05,False,3,
deep0_3x16,deep_3x16,3,so,1.587101406478613,0.00048104330998080384,0.00030309550985032545,0.0006038866105768648,False,3,
deep0_3x16,deep_3x16,3,fch3clcomp2,1.5840319528442852,0.00037848297275996337,0.00023893645079593246,0.001124492114286113,False,3,
deep0_3x16,deep_3x16,3,fch3clts,1.5816313200669987,0.0004783061678091808,0.00030241318677788924,0.00861705569843707,False,3,
deep0_3x16,deep_3x16,3,s2o,1.5812274952179908,0.0006182687142034476,0.00039100554225956715,0.0010771809916150232,False,3,
deep0_3x16,deep_3x16,3,clo,1.5382640300816752,0.0005646038302626841,0.00036703961037995935,0.0010690684604242051,False,3,
deep0_3x16,deep_3x16,3,cloo,1.5164517425768593,0.0006855512408554489,0.00045207587001120985,0.005468832325618678,False,3,
deep0_3x16,deep_3x16,4,bn,6.963163957893691,0.001195665914201802,0.00017171302032122229,0.23901348139196443,False,3,
deep0_3x16,deep_3x16,4,fo2,2.7973861518019114,0.0015303479421033355,0.0005470635296873746,0.04423329933561604,False,3,
deep0_3x16,deep_3x16,4,bn3pi,2.6824872857409043,0.0002953224255931463,0.00011009275874781196,0.013232324352941305,False,3,
deep0_3x16,deep_3x16,4,alh,2.325382302192805,0.00041791055321778,0.00017971692345972352,0.0001732860589243046,False,3,
deep0_3x16,deep_3x16,4,alh3,2.086019875632238,0.00044352853968164627,0.00021261951760992694,7.564208937083094e-05,False,3,
deep0_3x16,deep_3x16,4,sih,2.0672585772754077,0.000464257245900427,0.0002245762823305374,0.0002058342185478068,False,3,
deep0_3x16,deep_3x16,4,alcl,2.042565859486678,0.0005023475202798704,0.0002459394481439715,0.00046421485546943586,False,3,
deep0_3x16,deep_3x16,4,cs,1.9906485030005527,0.0005361118920505926,0.0002693151961496458,0.011693297829992844,False,3,
deep0_3x16,deep_3x16,4,alf,1.9606366808432356,0.00041719381601063905,0.00021278486732749041,0.0011281260066198229,False,3,
deep0_3x16,deep_3x16,4,p2,1.9484279517276486,0.0005740975714098366,0.00029464654872190214,0.0005636029234210582,False,3,
deep0_3x16,deep_3x16,4,p4,1.9308915876765262,0.0007571878280626693,0.00039214414361492245,0.0013809075041990582,False,3,
deep0_3x16,deep_3x16,4,alcl3,1.9200244521026621,0.0006679104965470405,0.00034786562005270123,0.0011587807425712526,False,3,
deep0_3x16,deep_3x16,4,ch3fclts,1.8923910517747977,0.0006296456391926314,0.00033272490831221804,0.009736315631016623,False,3,
deep0_3x16,deep_3x16,4,PH2,1.8664804990489279,0.0004635323017761081,0.0002483456441212768,0.00016523630989695448,False,3,
deep0_3x16,deep_3x16,4,cl2,1.8661368054516596,0.0006929333595138943,0.00037131970040437854,0.0005927520988961987,False,3,
deep0_3x16,deep_3x16,4,hcl,1.8592437834802917,0.0005120964865255201,0.0002754326737975878,0.00026683603579158444,False,3,
deep0_3x16,deep_3x16,4,sio,1.8534994001247198,0.00041590328949040736,0.00022438814356369455,0.0016807442547701612,False,3,
deep0_3x16,deep_3x16,4,hclhts,1.8506264567435087,0.0005138318810277105,0.00027765294241598865,0.0003267105578288465,False,3,
deep0_3x16,deep_3x16,4,becl2,1.8486220230291979,0.00044377568897262714,0.00024005755824841105,0.0007304343511123079,False,3,
deep0_3x16,deep_3x16,4,fch3clcomp1,1.840754994604532,0.00047950845812398923,0.00026049553554355933,0.010105752038725768,False,3,
deep0_3x16,deep_3x16,4,RKT01,1.8386107019361262,0.0005045075692674122,0.0002743960800054883,0.0002695899662512602,False,3,
deep0_3x16,deep_3x16,4,H2,1.834942943905534,6.513057635173556e-05,3.5494605741315406e-05,3.036424559343942e-05,False,3,
deep0_3x16,deep_3x16,4,s2,1.8328709949041766,0.0006600094524236015,0.00036009596652387813,0.000474859329415267,False,3,
deep0_3x16,deep_3x16,4,RKT06,1.8196451173106793,7.831216553156067e-05,4.303705419620564e-05,0.0001209111392532769,False,3,
deep0_3x16,deep_3x16,4,HS,1.8147347414590005,0.0004975795147962771,0.0002741885650991813,0.0001420338427351453,False,3,
deep0_3x16,deep_3x16,4,RKT17,1.800905334570286,0.000952893795762838,0.0005291193143087713,0.03117885067536008,False,3,
deep0_3x16,deep_3x16,4,clch3clcomp,1.7995963514189728,0.00046116690161656287,0.00025626130062607376,0.0010854971887965803,False,3,
deep0_3x16,deep_3x16,4,si2h6,1.7972273847798905,0.0005874387104105441,0.0003268583126349862,6.863731880457635e-05,False,3,
deep0_3x16,deep_3x16,4,sif,1.7967795754612448,0.00043112281316553267,0.00023994196007869284,0.0011562429561422505,False,3,
deep0_3x16,deep_3x16,4,s4-c2v,1.7918107727010042,0.0008493768798104804,0.0004740326895848026,0.003480070794466883,False,3,
deep0_3x16,deep_3x16,4,cn,1.7851218530195683,0.00039789419787311897,0.00022289469886891655,0.006752771977659222,False,3,
deep0_3x16,deep_3x16,4,ssh,1.7845680892261007,0.0006500131450828563,0.0003642411567298294,0.0004371592715415318,False,3,
deep0_3x16,deep_3x16,4,foof,1.7823796712728437,0.0013568085305132487,0.0007612342938944745,0.028501665546400545,False,3,
deep0_3x16,deep_3x16,4,PH3,1.7815252827290873,0.00047094074931750647,0.0002643469356752999,0.00011949481842066234,False,3,
deep0_3x16,deep_3x16,4,s3,1.7812162647986056,0.0007604055964244994,0.0004269024550539208,0.0010912746595295175,False,3,
deep0_3x16,deep_3x16,4,RKT12,1.7769526975568022,0.0004601659704895548,0.0002589635453561898,1.2199353250252898e-05,False,3,
deep0_3x16,deep_3x16,4,RKT08,1.7766093087261041,0.00046048966574073117,0.0002591957970044183,0.00047629827781747736,False,3,
deep0_3x16,deep_3x16,4,nh2cl,1.765813113762561,0.0004847260300887239,0.0002745058502005792,0.0008994008732088332,False,3,
deep0_3x16,deep_3x16,4,RKT16,1.7549579925991796,0.0004816320628253999,0.0002744407928032961,0.00011759742324102263,False,3,
deep0_3x16,deep_3x16,4,H2S,1.7537021800956447,0.0004954994191952028,0.0002825447928497066,0.00012963799531462428,False,3,
deep0_3x16,deep_3x16,4,sih4,1.7519636687878934,0.00046234963761016267,0.0002639036675515321,6.511745596071705e-06,False,3,
deep0_3x16,deep_3x16,4,ch3cl,1.7496281936407732,0.00047682411316439337,0.0002725288234937377,0.00043653264538079384,False,3,
deep0_3x16,deep_3x16,4,cs2,1.7454649006145995,0.0006505883182809162,0.00037273067940342777,0.004809629396504533,False,3,
deep0_3x16,deep_3x16,4,clf,1.7260772252505732,0.0005931659476924718,0.0003436497156761699,0.001133773690412454,False,3,
deep0_3x16,deep_3x16,4,ccl2,1.7210120575018022,0.0006570696248229331,0.00038179257487406946,0.0035540065349550787,False,3,
deep0_3x16,deep_3x16,4,cl2o,1.7185533914787843,0.0006827312677663756,0.00039727090886533214,0.001027237783205237,False,3,
deep0_3x16,deep_3x16,4,hocl,1.706385642436625,0.0004975222605129369,0.00029156495937372187,0.0005116036433037152,False,3,
deep0_3x16,deep_3x16,4,fch3clts,1.6775315482681792,0.0005073076614322266,0.00030241318677788924,0.010982829672684602,False,3,
deep0_3x16,deep_3x16,4,so,1.6710007329688208,0.0005064728191194523,0.00030309550985032545,0.0006370085387175095,False,3,
deep0_3x16,deep_3x16,4,clcn,1.6682058656059051,0.0005041592884359002,0.0003022164702992371,0.0006970821007143968,False,3,
deep0_3x16,deep_3x16,4,s2o,1.662022368762653,0.0006498599575455714,0.00039100554225956715,0.000877187629043874,False,3,
deep0_3x16,deep_3x16,4,clch3clts,1.6430353504050033,0.0004814977462079851,0.00029305379588412227,0.0018834765860447078,False,3,
deep0_3x16,deep_3x16,4,fch3clcomp2,1.6288192501283236,0.0003891842906137538,0.00023893645079593246,0.0008774937180078268,False,3,
deep0_3x16,deep_3x16,4,sih3f,1.6086105351149047,0.0004582935558426656,0.00028490025760643747,0.00022138898856383094,False,3,
deep0_3x16,deep_3x16,4,alf3,1.5899114251771864,0.0004298996548695602,0.00027039220428373885,0.000810363656228219,False,3,
deep0_3x16,deep_3x16,4,clo,1.5686638484888535,0.0005757617677664764,0.00036703961037995935,0.0006938327311445391,False,3,
deep0_3x16,deep_3x16,4,ocs,1.5113532525085471,0.0004931251994254198,0.00032628056915676704,0.0015428624221840437,False,3,
deep0_3x16,deep_3x16,5,bn,5.931280119577039,0.0010184780237037939,0.00017171302032122229,0.16790461293177827,False,3,
deep0_3x16,deep_3x16,5,RKT17,3.710265921941453,0.0019631733605208626,0.0005291193143087713,0.4417413902942826,False,3,
deep0_3x16,deep_3x16,5,fo2,2.1810619059094307,0.0011931794247134857,0.0005470635296873746,0.024024952958541235,False,3,
deep0_3x16,deep_3x16,5,bn3pi,2.122006319644629,0.00023361752980996848,0.00011009275874781196,0.007410610762775605,False,3,
deep0_3x16,deep_3x16,5,alh,2.0645769071840987,0.0003710394100051174,0.00017971692345972352,0.0003213996346573822,False,3,
deep0_3x16,deep_3x16,5,cloo,2.0614653496997475,0.0009319387414634762,0.00045207587001120985,0.030127847601988833,False,3,
deep0_3x16,deep_3x16,5,cs,2.018401985893623,0.0005435863267397757,0.0002693151961496458,0.018423696959246172,False,3,
deep0_3x16,deep_3x16,5,alcl,1.8984349735667638,0.00046690004973622503,0.0002459394481439715,0.0005730103576979673,False,3,
deep0_3x16,deep_3x16,5,sih,1.8930401148223084,0.0004251319112893677,0.0002245762823305374,0.00035882992523283974,False,3,
deep0_3x16,deep_3x16,5,alh3,1.8268788535005016,0.00038843010056305305,0.00021261951760992694,0.0002309113483818237,False,3,
deep0_3x16,deep_3x16,5,alcl3,1.8138927319982225,0.0006309909199256499,0.00034786562005270123,0.0010798462481034221,False,3,
deep0_3x16,deep_3x16,5,p2,1.8083978763069781,0.0005328381929698684,0.00029464654872190214,0.0007140752780969706,False,3,
deep0_3x16,deep_3x16,5,cl2,1.7937314910304567,0.0006660478398553284,0.00037131970040437854,0.0005992341573346494,False,3,
deep0_3x16,deep_3x16,5,p4,1.7902197879606219,0.0007020242056323061,0.00039214414361492245,0.0015702688401688647,False,3,
deep0_3x16,deep_3x16,5,hcl,1.789096500982075,0.0004927756329474016,0.0002754326737975878,0.0003107834255047237,False,3,
deep0_3x16,deep_3x16,5,becl2,1.7808089384882777,0.00042749664548044077,0.00024005755824841105,0.0006635160040104893,False,3,
deep0_3x16,deep_3x16,5,hclhts,1.7787236996303835,0.0004938678689474291,0.00027765294241598865,0.00039452719136079395,False,3,
deep0_3x16,deep_3x16,5,RKT01,1.7703048066623484,0.0004857646993630222,0.0002743960800054883,0.00034562868034981875,False,3,
deep0_3x16,deep_3x16,5,clch3clcomp,1.7414743923188254,0.0004462724927826236,0.00025626130062607376,0.0013219802923458701,False,3,
deep0_3x16,deep_3x16,5,PH2,1.737561024957881,0.00043151571194319086,0.0002483456441212768,0.00033521390105306637,False,3,
deep0_3x16,deep_3x16,5,s2,1.7282984651816693,0.0006223533062613283,0.00036009596652387813,0.0005334319124585818,False,3,
deep0_3x16,deep_3x16,5,HS,1.713216560212154,0.00046974439034872564,0.0002741885650991813,0.00023806102024082065,False,3,
deep0_3x16,deep_3x16,5,RKT08,1.7111125907479898,0.00044351319172322023,0.0002591957970044183,0.0007039457838118324,False,3,
deep0_3x16,deep_3x16,5,nh2cl,1.7026234987999025,0.00046738011110955205,0.0002745058502005792,0.0009978388310400987,False,3,
deep0_3x16,deep_3x16,5,ch3fclts,1.6912241974702167,0.0005627124160386824,0.00033272490831221804,0.007750183388679943,False,3,
deep0_3x16,deep_3x16,5,alf,1.689838981104922,0.0003595721633992324,0.00021278486732749041,0.0007856156887555699,False,3,
deep0_3x16,deep_3x16,5,s4-c2v,1.6896727609775022,0.0008009601234043447,0.0004740326895848026,0.0027959399194514845,False,3,
deep0_3x16,deep_3x16,5,ch3cl,1.688262745942176,0.00046010025989992815,0.0002725288234937377,0.0005967536201296753,False,3,
deep0_3x16,deep_3x16,5,cl2o,1.68650025558017,0.0006699974893359491,0.00039727090886533214,0.002484592029304622,False,3,
deep0_3x16,deep_3x16,5,ssh,1.6844228006436368,0.000613536109328537,0.0003642411567298294,0.0005416967118208049,False,3,
deep0_3x16,deep_3x16,5,s3,1.6814432916455753,0.0007178122692374419,0.0004269024550539208,0.0010430408508455002,False,3,
deep0_3x16,deep_3x16,5,ccl2,1.6749688667967684,0.0006394906764882405,0.00038179257487406946,0.0047421578252624386,False,3,
deep0_3x16,deep_3x16,5,s2o,1.6682999633992728,0.0006523145318405487,0.00039100554225956715,0.006509365991291816,False,3,
deep0_3x16,deep_3x16,5,cs2,1.667387010705991,0.0006214862933288945,0.00037273067940342777,0.005657971572873066,False,3,
deep0_3x16,deep_3x16,5,so,1.6593460260180672,0.0005029403297740575,0.00030309550985032545,0.003111021857648666,False,3,
deep0_3x16,deep_3x16,5,PH3,1.6586270763066975,0.00043845298504975724,0.0002643469356752999,0.00032410827793682984,False,3,
deep0_3x16,deep_3x16,5,H2S,1.6567028871544203,0.0004680927740645565,0.0002825447928497066,0.0002531740047970743,False,3,
deep0_3x16,deep_3x16,5,RKT16,1.65663617987973,0.0004546485465928169,0.0002744407928032961,0.0002564352442391282,False,3,
deep0_3x16,deep_3x16,5,RKT12,1.6538583669455114,0.0004282890262212079,0.0002589635453561898,0.00024404064350846966,False,3,
deep0_3x16,deep_3x16,5,hocl,1.6452395304634935,0.0004796941968596297,0.00029156495937372187,0.0007470350069525011,False,3,
deep0_3x16,deep_3x16,5,sio,1.641956687669045,0.00036843561295805006,0.00022438814356369455,0.0005645421965709829,False,3,
deep0_3x16,deep_3x16,5,si2h6,1.6335732257834605,0.0005339469881452733,0.0003268583126349862,0.00048823085614913,False,3,
deep0_3x16,deep_3x16,5,clcn,1.6212319929774948,0.000489963010453856,0.0003022164702992371,0.0008454762975134145,False,3,
deep0_3x16,deep_3x16,5,fch3clcomp1,1.6198848648574709,0.0004219727753899531,0.00026049553554355933,0.005549946807605011,False,3,
deep0_3x16,deep_3x16,5,H2,1.605838578114393,5.69986072143649e-05,3.5494605741315406e-05,3.510373179493875e-05,False,3,
deep0_3x16,deep_3x16,5,clch3clts,1.594849756595091,0.00046737677503505987,0.00029305379588412227,0.0020370583667954634,False,3,
deep0_3x16,deep_3x16,5,clf,1.5928922907781213,0.0005473969828286644,0.0003436497156761699,0.0004786087154116103,False,3,
deep0_3x16,deep_3x16,5,sif,1.5897703432940609,0.00038145261224495336,0.00023994196007869284,0.0007466846873853683,False,3,
deep0_3x16,deep_3x16,5,sih4,1.588910446073386,0.0004193192941297074,0.0002639036675515321,0.00022473693360325342,False,3,
deep0_3x16,deep_3x16,5,RKT06,1.568188190012706,6.749020012342645e-05,4.303705419620564e-05,0.0001111427480946503,False,3,
deep0_3x16,deep_3x16,5,clo,1.5419654515075862,0.0005659623985407025,0.00036703961037995935,0.0026353898000479603,False,3,
deep0_3x16,deep_3x16,5,fch3clcomp2,1.5406720308329562,0.00036812270688778797,0.00023893645079593246,0.0010447187527233837,False,3,
deep0_3x16,deep_3x16,6,bn,6.459325910554644,0.0011091503613404672,0.00017171302032122229,0.20152708261298358,False,3,
deep0_3x16,deep_3x16,6,RKT17,2.7551057221692945,0.0014577796505623893,0.0005291193143087713,0.1949364271479226,False,3,
deep0_3x16,deep_3x16,6,bn3pi,2.2370898162611366,0.0002462873894388243,0.00011009275874781196,0.00877561987159936,False,3,
deep0_3x16,deep_3x16,6,cloo,2.038233156457882,0.0009214360274913914,0.00045207587001120985,0.028660599516570073,False,3,
deep0_3x16,deep_3x16,6,alh,1.9310505234974016,0.00034704245912824154,0.00017971692345972352,0.00023108457992293552,False,3,
deep0_3x16,deep_3x16,6,cs,1.9078540147291043,0.000513814078201658,0.0002693151961496458,0.012880736622491895,False,3,
deep0_3x16,deep_3x16,6,fo2,1.8608225069459572,0.0010179881287715644,0.0005470635296873746,0.015373648168974796,False,3,
deep0_3x16,deep_3x16,6,alcl,1.8420544864259256,0.000453033863842719,0.0002459394481439715,0.0004845083528834948,False,3,
deep0_3x16,deep_3x16,6,sih,1.8199195612534793,0.0004087107692069291,0.0002245762823305374,0.00027456538828118937,False,3,
deep0_3x16,deep_3x16,6,alcl3,1.7884169501132394,0.0006221287712639029,0.00034786562005270123,0.0010386324559021887,False,3,
deep0_3x16,deep_3x16,6,cl2,1.786974675683428,0.0006635389012049819,0.00037131970040437854,0.0005614629207002508,False,3,
deep0_3x16,deep_3x16,6,hcl,1.781855616807842,0.000490781256858634,0.0002754326737975878,0.0002806729655731033,False,3,
deep0_3x16,deep_3x16,6,p2,1.7761736830772064,0.0005233434456493684,0.00029464654872190214,0.0005970149582026352,False,3,
deep0_3x16,deep_3x16,6,becl2,1.773199939986256,0.0004256700478793296,0.00024005755824841105,0.0006531068280537511,False,3,
deep0_3x16,deep_3x16,6,hclhts,1.7721474204805254,0.0004920419456913222,0.00027765294241598865,0.00035216675956917243,False,3,
deep0_3x16,deep_3x16,6,RKT01,1.7634096461167543,0.0004838726943383027,0.0002743960800054883,0.0003057521273603925,False,3,
deep0_3x16,deep_3x16,6,p4,1.7583287052918033,0.0006895183043301896,0.00039214414361492245,0.0013511815257061244,False,3,
deep0_3x16,deep_3x16,6,clch3clcomp,1.728405310987317,0.00044292339300262335,0.00025626130062607376,0.0011661196875820679,False,3,
deep0_3x16,deep_3x16,6,alh3,1.7256212983814445,0.0003669007680392785,0.00021261951760992694,0.00014654736332886387,False,3,
deep0_3x16,deep_3x16,6,s2,1.7107221892637272,0.0006160241601967666,0.00036009596652387813,0.00047194426360874786,False,3,
deep0_3x16,deep_3x16,6,PH2,1.7048293982363003,0.0004233869550218827,0.0002483456441212768,0.000261699114048497,False,3,
deep0_3x16,deep_3x16,6,RKT08,1.699345288963777,0.00044046315655866966,0.0002591957970044183,0.0005968158776568089,False,3,
deep0_3x16,deep_3x16,6,HS,1.6946282180283334,0.00046464767947777125,0.0002741885650991813,0.00019648290992790862,False,3,
deep0_3x16,deep_3x16,6,nh2cl,1.6897030187892756,0.00046383336375923533,0.0002745058502005792,0.0008869650921496941,False,3,
deep0_3x16,deep_3x16,6,cn,1.6887801673998708,0.0003764201468683927,0.00022289469886891655,0.0060762371513902735,False,3,
deep0_3x16,deep_3x16,6,cl2o,1.6752632135034042,0.0006655333394171544,0.00039727090886533214,0.0022805088019595132,False,3,
deep0_3x16,deep_3x16,6,ch3cl,1.6743425673691508,0.00045630661001059886,0.0002725288234937377,0.0005230229529047392,False,3,
deep0_3x16,deep_3x16,6,s4-c2v,1.6737369750744446,0.0007934060399520707,0.0004740326895848026,0.00273704316509793,False,3,
deep0_3x16,deep_3x16,6,ssh,1.667853366544675,0.0006075008394859726,0.0003642411567298294,0.00047220770011335844,False,3,
deep0_3x16,deep_3x16,6,s2o,1.6660982229865697,0.0006514536391365649,0.00039100554225956715,0.007281350532593933,False,3,
deep0_3x16,deep_3x16,6,s3,1.6652288647666214,0.0007108902905955241,0.0004269024550539208,0.0009575642166055331,False,3,
deep0_3x16,deep_3x16,6,ccl2,1.6546653227071921,0.000631738934111212,0.00038179257487406946,0.003484306700443085,False,3,
deep0_3x16,deep_3x16,6,so,1.6543552832641855,0.0005014276580545379,0.00030309550985032545,0.003552457069247339,False,3,
deep0_3x16,deep_3x16,6,RKT16,1.6408413915433677,0.0004503138123596254,0.0002744407928032961,0.00020893638588859176,False,3,
deep0_3x16,deep_3x16,6,H2S,1.6400140985415628,0.00046337744374302416,0.0002825447928497066,0.00020468231252834812,False,3,
deep0_3x16,deep_3x16,6,cs2,1.6395165045321873,0.0006110981006274153,0.00037273067940342777,0.004338547157999528,False,3,
deep0_3x16,deep_3x16,6,RKT06,1.6367000605513806,7.043874920888282e-05,4.303705419620564e-05,0.00010503841785447499,False,3,
deep0_3x16,deep_3x16,6,hocl,1.6358571201299492,0.0004769586147719023,0.00029156495937372187,0.0007266627644639811,False,3,
deep0_3x16,deep_3x16,6,PH3,1.6295492213796052,0.0004307663432037695,0.0002643469356752999,0.00024177198457664417,False,3,
deep0_3x16,deep_3x16,6,RKT12,1.6259414473169294,0.00042105956173876655,0.0002589635453561898,0.00017139800712584474,False,3,
deep0_3x16,deep_3x16,6,H2,1.6189611486666355,5.746438768242935e-05,3.5494605741315406e-05,2.9933356472611194e-05,False,3,
deep0_3x16,deep_3x16,6,ch3fclts,1.6183404206034464,0.0005384621680632381,0.00033272490831221804,0.006074848954881418,False,3,
deep0_3x16,deep_3x16,6,clcn,1.6076592212889285,0.00048586109530196015,0.0003022164702992371,0.0007681856615135985,False,3,
deep0_3x16,deep_3x16,6,clch3clts,1.5870224935820276,0.00046508296589769827,0.00029305379588412227,0.0017667101827782972,False,3,
deep0_3x16,deep_3x16,6,si2h6,1.5834523006326593,0.0005175645471227779,0.0003268583126349862,0.00031445215211078903,False,3,
deep0_3x16,deep_3x16,6,sio,1.577855888461132,0.0003540521536228373,0.00022438814356369455,0.00040379796598699613,False,3,
deep0_3x16,deep_3x16,6,clf,1.5682238958648473,0.0005389196959305303,0.0003436497156761699,0.00040783065605864977,False,3,
deep0_3x16,deep_3x16,6,alf,1.5639788579923077,0.00033279103380089316,0.00021278486732749041,0.0005731305838025946,False,3,
deep0_3x16,deep_3x16,6,sih4,1.5410131118851154,0.0004066790119714814,0.0002639036675515321,0.00013194868574828433,False,3,
deep0_3x16,deep_3x16,6,clo,1.5304513817493033,0.0005617362788627347,0.00036703961037995935,0.0023869663280038367,False,3,
deep0_3x16,deep_3x16,6,fch3clcomp1,1.5288884489368855,0.00039826861529217573,0.00026049553554355933,0.0033248306503992353,False,3,
deep0_3x16,deep_3x16,6,sif,1.5096294915510378,0.0003622234591953565,0.00023994196007869284,0.0005432138880223647,False,3,
deep0_3x16,deep_3x16,6,fch3clcomp2,1.5095968365313632,0.0003606977102535714,0.00023893645079593246,0.0008923682347585782,False,3,
deep0_3x16,deep_3x16,7,bn,5.963412465199288,0.0010239955658205957,0.00017171302032122229,0.16848958107077294,False,3,
deep0_3x16,deep_3x16,7,alh,3.213721551994803,0.0005775601501807139,0.00017971692345972352,0.0001196325941066334,False,3,
deep0_3x16,deep_3x16,7,sih,2.973636030548917,0.0006678081247448121,0.0002245762823305374,0.0002405791877322372,False,3,
deep0_3x16,deep_3x16,7,fo2,2.89103690436014,0.0015815808533557187,0.0005470635296873746,0.04726797869886923,False,3,
deep0_3x16,deep_3x16,7,alh3,2.886022413609296,0.0006136246933930456,0.00021261951760992694,8.6278598445233e-05,False,3,
deep0_3x16,deep_3x16,7,p2,2.8099358396719154,0.0008279378972893101,0.00029464654872190214,0.0005972286099904522,False,3,
deep0_3x16,deep_3x16,7,p4,2.7758726514361527,0.0010885422036815142,0.00039214414361492245,0.0012508904728747439,False,3,
deep0_3x16,deep_3x16,7,cs,2.7343531780103048,0.0007364028624782526,0.0002693151961496458,0.0119865733066149,False,3,
deep0_3x16,deep_3x16,7,alcl,2.6999257979296787,0.0006640182607724971,0.0002459394481439715,0.0003682730343825824,False,3,
deep0_3x16,deep_3x16,7,PH2,2.689299945463652,0.0006678759271914852,0.0002483456441212768,0.0002900344915133246,False,3,
deep0_3x16,deep_3x16,7,s2,2.6365265567560376,0.0009494025787209378,0.00036009596652387813,0.00056386233086414,False,3,
deep0_3x16,deep_3x16,7,HS,2.615872344050581,0.0007172422844978607,0.0002741885650991813,0.0002711825267738277,False,3,
deep0_3x16,deep_3x16,7,sio,2.6052289205829418,0.0005845824810480541,0.00022438814356369455,0.0025174782461476752,False,3,
deep0_3x16,deep_3x16,7,si2h6,2.5984332468498037,0.0008493195065599755,0.0003268583126349862,0.00033030845088433125,False,3,
deep0_3x16,deep_3x16,7,alf,2.5907068313089914,0.0005512632093845068,0.00021278486732749041,0.0010374419334198137,False,3,
deep0_3x16,deep_3x16,7,PH3,2.566668722289841,0.0006784910116309568,0.0002643469356752999,0.00028144973072130597,False,3,
