subset_size,arm,species,rmse_size,rmse_arm,ratio,eps_size,eps_arm,cycles_size,cycles_arm,converged_size,converged_arm,tail
12,dpyscf parity,alcl,0.0003697548951949992,0.0003028772598820781,0.8191298176656956,0.005377266565221869,0.0059596119423800265,3,25,False,True,0
12,dpyscf parity,alcl3,0.0005282525049918649,0.00043283911908428374,0.8193792078486205,0.005137255509427148,0.005204264944440335,3,25,False,True,0
12,dpyscf parity,nh2cl,0.00040712751573660226,0.0003338090207965067,0.8199127003060874,0.007039619884298877,0.0056057358649122925,3,25,False,True,0
12,dpyscf parity,rkt12,0.00034635615615767737,0.00028401719605117054,0.8200148633185338,0.010513758361294239,0.009936601837109533,3,25,False,True,0
12,dpyscf parity,becl2,0.00037129796896438505,0.00030501674499515554,0.8214877820255806,0.005469783617420625,0.005346640353139088,3,25,False,True,0
12,dpyscf parity,hcn,0.0001094859291033797,8.99758277167612e-05,0.821802659516215,0.007808368058373008,0.005360302626442622,3,25,False,True,0
12,dpyscf parity,hnc,0.00012764557892668541,0.00010492849104814448,0.8220299671202186,0.00940410821829983,0.006740968129342313,3,25,False,True,0
12,dpyscf parity,rkt04,0.0001560585880071018,0.0001283288058665364,0.822311719626071,0.011473481929381291,0.008567539390119111,3,25,False,True,0
12,dpyscf parity,hclhts,0.0004325277895354551,0.0003558401269206807,0.8226988774590905,0.007193234241887441,0.006026100178730764,3,25,False,True,0
12,dpyscf parity,hocl,0.00041924659028809327,0.000345312890132111,0.8236510400593184,0.006500440825863943,0.0055639101849147025,3,25,False,True,0
12,dpyscf parity,cl2o,0.0005856180035270876,0.0004827984489819792,0.8244255574011694,0.007278155367315541,0.006639896952967746,3,25,False,True,0
12,dpyscf parity,fch3clcomp2,0.00031526246861370493,0.0002599280774759504,0.8244815141457372,0.009338091525127816,0.0072069109834089025,3,25,False,True,0
12,dpyscf parity,hcl,0.00042976694471535807,0.0003544932764329122,0.82485002811861,0.0055601361932092,0.005112680809238525,3,25,False,True,0
12,dpyscf parity,c2h6,0.00014779178555871547,0.00012191199924316738,0.824890225003294,0.011215716994459113,0.008574613624630033,3,25,False,True,0
12,dpyscf parity,c-n2h2,0.0001366643474979085,0.00011283950032647659,0.8256688916485952,0.010176793158687265,0.007431645479775356,3,25,False,True,0
12,dpyscf parity,ch3cl,0.000401850467009901,0.0003317983585754002,0.8256761801081225,0.00726132180399646,0.006115296062020282,3,25,False,True,0
12,dpyscf parity,cl2,0.0005796189113878084,0.0004789300141348499,0.8262843132363049,0.004613097345097807,0.004672990610110443,3,25,False,True,0
12,dpyscf parity,rkt22,0.00021156832177726662,0.00017486652438090423,0.8265250814108124,0.011598159473040232,0.00865436096023335,3,25,False,True,0
12,dpyscf parity,rkt02,0.0001490252038244748,0.00012321922247452002,0.8268347857430235,0.013155392656855168,0.010750201838687929,3,25,False,True,0
12,dpyscf parity,c2h5_2,0.00014101149616843774,0.00011677668411639455,0.8281359129535454,0.011163716440905658,0.008503076275204616,3,25,False,True,0
12,dpyscf parity,rkt01,0.00042467620653742006,0.00035172591290476534,0.8282213778175803,0.007192919529333091,0.006567587570747591,3,25,False,True,0
12,dpyscf parity,c2h5_1,0.00014094821464562802,0.00011675221542626339,0.8283341205832354,0.011159293138599525,0.008498740706382553,3,25,False,True,0
12,dpyscf parity,ph3,0.00035020803520550314,0.0002907800525833342,0.8303066273528065,0.007185136840350225,0.008529383599031645,3,25,False,True,0
12,dpyscf parity,propane,0.00017010208538185555,0.00014143572510479316,0.8314755506217905,0.01112285287247986,0.00856087822762689,3,25,False,True,0
12,dpyscf parity,n2h,0.00013608836385993356,0.00011326968444045744,0.8323245369974334,0.009347252890414142,0.006771023246062832,3,25,False,True,0
12,dpyscf parity,hn2,0.00013525929636152876,0.00011263810590592491,0.8327568524743716,0.009334808831839056,0.0067664198843421005,3,25,False,True,0
12,dpyscf parity,c3h7,0.00016472565995335187,0.00013749836257016717,0.8347112563343494,0.011112719376488644,0.008465067390661654,3,25,False,True,0
12,dpyscf parity,c2h4,0.00014150862054299995,0.00011859589122485032,0.8380824487566312,0.01122234091831085,0.008497195151157842,3,25,False,True,0
12,dpyscf parity,ch2nh,0.000135561160218372,0.00011367193852267932,0.8385288111990788,0.010620970986752952,0.007979716658633451,3,25,False,True,0
12,dpyscf parity,fch3clcomp1,0.00032986806568225215,0.0002766356707919787,0.838625194651155,0.009875272059446504,0.008497525643938714,3,25,False,True,0
12,dpyscf parity,methanol,0.00014522557191291958,0.00012181678694997384,0.8388108605488422,0.010215646489568369,0.00794705851746171,3,25,False,True,0
12,dpyscf parity,no,0.00013959169695339867,0.00011714830989140407,0.839221188997458,0.006789744413923824,0.004845185425829042,3,25,False,True,0
12,dpyscf parity,ch3oh,0.00014525524935195632,0.00012199757077294183,0.8398840752208502,0.010211553182637015,0.007945121460756661,3,25,False,True,0
12,dpyscf parity,sif,0.0002733450596245259,0.0002296544732664339,0.8401632485397521,0.006464972286586576,0.007397518586990663,3,25,False,True,0
12,dpyscf parity,clcn,0.00042494960703383665,0.0003574958335998656,0.8412664176705544,0.006604523630870984,0.00621017157404954,3,25,False,True,0
12,dpyscf parity,ch2ch,0.00012898479116114057,0.0001085107795916033,0.8412680178397226,0.010804245856605561,0.0080113238767495,3,25,False,True,0
12,dpyscf parity,alf,0.00023674288970759695,0.00019925279474974523,0.8416421502493442,0.0061514054199122425,0.007289134819312468,3,25,False,True,0
12,dpyscf parity,clch3clts,0.00041388793640056927,0.0003486751250703087,0.8424384825095597,0.01040110709237793,0.008986239036622328,3,25,False,True,0
12,dpyscf parity,clf,0.00046468837736617135,0.0003914723513975,0.8424405912976437,0.005464058428914224,0.0056575453605274256,3,25,False,True,0
12,dpyscf parity,si2h6,0.0004044854390256027,0.00034082721377405595,0.8426192413628086,0.0078197096767568,0.010105884162702103,3,25,False,True,0
12,dpyscf parity,so2,0.0004046605449377528,0.0003411149046543346,0.8429655644011622,0.008006415636469566,0.0075540196140460895,3,25,False,True,0
12,dpyscf parity,clo,0.0004980136456862924,0.0004215317426099672,0.8464260894479537,0.007839208535791673,0.0074582440557163145,3,25,False,True,0
12,dpyscf parity,ethanol,0.0001693182022030811,0.00014372782700456058,0.8488622317887163,0.010448538646811155,0.008172558256105437,3,25,False,True,0
12,dpyscf parity,sih4,0.0003195198249889707,0.0002712684275640394,0.8489877821302737,0.007968919910954313,0.010673044352554898,3,25,False,True,0
12,dpyscf parity,ccl2,0.0005508625061592591,0.00046859442065389455,0.8506558631500324,0.00821092980360863,0.008021793971001457,3,25,False,True,0
12,dpyscf parity,propene,0.00016727927390956001,0.00014236204140047408,0.851044113674492,0.011278786016735924,0.008791854777085318,3,25,False,True,0
12,dpyscf parity,hn2ts,0.00015980669980685555,0.00013632295533134878,0.8530490617484152,0.009901383132916221,0.007490627529838719,3,25,False,True,0
12,dpyscf parity,oclo,0.0004729916369639451,0.00040498314218139706,0.8562162848817301,0.007532710767238191,0.006995847701490443,3,25,False,True,0
12,dpyscf parity,hno,0.00014618811851111632,0.00012563894603854716,0.8594333610565856,0.00933607543819734,0.007117262998531726,3,25,False,True,0
12,dpyscf parity,c5h8,0.00020012513047063538,0.00017202702556295556,0.8595973187295302,0.01147672965072743,0.0090729934397275,3,25,False,True,0
12,dpyscf parity,hoch3fcomp2,0.00016001876268373043,0.00013802153555149968,0.8625334506822351,0.01256766846848112,0.009767469327511673,3,25,False,True,0
12,dpyscf parity,propyne,0.00014324929269429713,0.00012407097115445538,0.8661192583982283,0.00972903624798303,0.00756648704110885,3,25,False,True,0
12,dpyscf parity,sih3f,0.00030154527873966033,0.0002614166698891816,0.8669234384361765,0.007419409515343406,0.00906645963019699,3,25,False,True,0
12,dpyscf parity,ch3nh,0.00014047798072425473,0.00012245799512446585,0.8717237711783425,0.010801611870209268,0.008641679664899945,3,25,False,True,0
12,dpyscf parity,so3,0.00040505425675377467,0.0003534130708382815,0.8725079787350934,0.008131409038144452,0.007713818422623398,3,25,False,True,0
12,dpyscf parity,fch3clts,0.0003636719529804993,0.00031789951582339513,0.8741381160081967,0.011619907920474617,0.010144525280439267,3,25,False,True,0
12,dpyscf parity,alf3,0.00023113553361430716,0.00020255169417287443,0.8763329939171958,0.006413995132114165,0.007022469452459755,3,25,False,True,0
12,dpyscf parity,hoo,0.00021222976354056135,0.0001870373519749705,0.8812965196525036,0.010392650879485554,0.008783031960751767,3,25,False,True,0
12,dpyscf parity,bh,7.166427291970842e-05,6.327906018801999e-05,0.8829931234900953,0.01280045913369087,0.012299032847530915,3,25,False,True,0
12,dpyscf parity,h2cn,0.00012757297312373595,0.00011316520420585414,0.8870625292717181,0.009716162470953516,0.007433917539515673,3,25,False,True,0
12,dpyscf parity,allene,0.00016347016578753464,0.00014519744781248315,0.8882198602600007,0.011330463058816126,0.009041918084680724,3,25,False,True,0
12,dpyscf parity,hcots,0.00016544943096619605,0.00014742504513549578,0.891058036733998,0.011853047950635456,0.010203109224000714,3,25,False,True,0
12,dpyscf parity,hoch3fcomp1,0.00016681152897983807,0.0001491129536000631,0.893900766403777,0.011429374367993048,0.009533866791109355,3,25,False,True,0
12,dpyscf parity,bh3,9.246967147384609e-05,8.28919470737995e-05,0.8964230731288417,0.012099925777061041,0.012068070704420448,3,25,False,True,0
12,dpyscf parity,oxirene,0.0001310502840296627,0.00011754005471857788,0.8969080501342002,0.008122902034852159,0.0064811953399232704,3,25,False,True,0
12,dpyscf parity,glyoxal,0.00017111459631467935,0.00015358291254894744,0.8975441946899072,0.009486113828615897,0.007944560511619155,3,25,False,True,0
12,dpyscf parity,fch3fcomp,0.00015884667016233982,0.00014309239302383973,0.9008208537050265,0.011245506893856085,0.00962048728825389,3,25,False,True,0
12,dpyscf parity,h2co,0.00013848332488012346,0.00012492654075035094,0.9021052957711132,0.009881492527873355,0.008078893454712325,3,25,False,True,0
12,dpyscf parity,rkt09,0.0001893105767654794,0.00017093807260014251,0.9029504611984939,0.01189344046360489,0.009819217563368168,3,25,False,True,0
12,dpyscf parity,acetic,0.00020443968440916262,0.00018508522617015453,0.905329250067358,0.010324445430889563,0.008677897844661128,3,25,False,True,0
12,dpyscf parity,acetaldehyde,0.00016787879449650184,0.00015218940633275756,0.9065433593873513,0.010483503509808253,0.008758261756547692,3,25,False,True,0
12,dpyscf parity,s4-c2v,0.0006643442186595453,0.0006027895057193329,0.9073451514872636,0.006178326187743014,0.010429671674816598,3,25,False,True,0
12,dpyscf parity,hocn,0.00015180294136551493,0.00013781945485996685,0.9078839554770004,0.00867632867341345,0.007267246335666993,3,25,False,True,0
12,dpyscf parity,oxirane,0.0001580319215944468,0.00014395989579310284,0.910954535897775,0.009762661621524778,0.008042045135546703,3,25,False,True,0
12,dpyscf parity,sif4,0.0002609827618975533,0.00023858036798821993,0.9141614038166734,0.006346480382510592,0.00712819907274907,3,25,False,True,0
12,dpyscf parity,c2h5f,0.00016632015227748264,0.00015240847126971808,0.9163560108786168,0.009742956133360061,0.008189023782917129,3,25,False,True,0
12,dpyscf parity,t-hcoh,0.0001386171885969055,0.00012729766579995595,0.9183396885225656,0.010930885082112988,0.009618543457686176,3,25,False,True,0
12,dpyscf parity,rkt07,0.00021972478537650954,0.0002021436416241284,0.9199856141752285,0.01370453142121571,0.010975751929092226,3,25,False,True,0
12,dpyscf parity,hoch3fts,0.0002536109791012389,0.00023337263261056368,0.920199249407904,0.014853780203423638,0.012555176904961956,3,25,False,True,0
12,dpyscf parity,hnco,0.00017914260227479045,0.0001649679981128308,0.9208753027924818,0.009660217462480108,0.008030982609279586,3,25,False,True,0
12,dpyscf parity,hnnn,0.00020672180955501928,0.00019077463669327577,0.9228568437163416,0.009796731928027682,0.008109628161263165,3,25,False,True,0
12,dpyscf parity,formic,0.00018689634785406414,0.00017272927321753775,0.9241982264544378,0.010370222239340034,0.008976943963277244,3,25,False,True,0
12,dpyscf parity,ketene,0.00017583269385383662,0.00016277215334409593,0.9257217743555847,0.010144926843518132,0.008614036078806115,3,25,False,True,0
12,dpyscf parity,c-hcoh,0.0001430568586500538,0.00013255589400621367,0.9265958672451516,0.011571143072127876,0.01020103482533515,3,25,False,True,0
12,dpyscf parity,honc,0.00016015687041464664,0.0001488325563356773,0.9292923616098975,0.009439994097424976,0.007994495775166609,3,25,False,True,0
12,dpyscf parity,nccn,0.0001422225716690819,0.00013231798078901087,0.9303585164869845,0.007851730235989335,0.006500709675698828,3,25,False,True,0
12,dpyscf parity,c-hooo,0.00039345313363634135,0.000367386931314022,0.9337501722723304,0.012674637380396732,0.011213423224544725,3,25,False,True,0
12,dpyscf parity,ch3f,0.0001438828113585377,0.00013510990694676043,0.9390274326103046,0.009235240728984058,0.007961405911653922,3,25,False,True,0
12,dpyscf parity,c2h3f,0.0001650666215139423,0.000155517665337212,0.9421508958676801,0.009847166103929368,0.008563222470201748,3,25,False,True,0
12,dpyscf parity,of,0.00034544352094771494,0.0003258911999664281,0.9433993698082813,0.009650602429120768,0.008660062550571654,3,25,False,True,0
12,dpyscf parity,hcno,0.00019207164907513057,0.0001813482237244328,0.9441696606327193,0.010161467733693868,0.008963091092467613,3,25,False,True,0
12,dpyscf parity,t-hooo,0.00041236829536678597,0.00038985369169901074,0.9454017102654574,0.013290581162163738,0.011907800639194126,3,25,False,True,0
12,dpyscf parity,dioxirane,0.00015416467964734563,0.00014603024089161214,0.9472353928646876,0.008224927806476812,0.006952628689113228,3,25,False,True,0
12,dpyscf parity,c-hono,0.0002700430157029702,0.00025657029372823473,0.9501089782319918,0.011170750980113655,0.00983418191833564,3,25,False,True,0
12,dpyscf parity,n2o,0.00023721499942443974,0.00022643878462454177,0.9545719502306155,0.008822863945849826,0.007707751931457752,3,25,False,True,0
12,dpyscf parity,foof,0.000692843127593279,0.0006651639033770346,0.9600497961026281,0.011639751797960703,0.010678161120816276,3,25,False,True,0
12,dpyscf parity,b2,0.00010895149933576556,0.00010460455917782068,0.9601020620693936,0.016694326141605865,0.014705758176461756,3,25,False,True,0
12,dpyscf parity,fch3fts,0.0002527567450790565,0.00024315748235298538,0.9620217346798453,0.013742755947017111,0.012463534082331824,3,25,False,True,0
12,dpyscf parity,t-hono,0.0002793335745431713,0.0002703032104590212,0.9676717555384506,0.011231789991679647,0.009968678717995309,3,25,False,True,0
12,dpyscf parity,f2,0.00016675488749610612,0.00016263978553853796,0.9753224506977989,0.0052341336907124475,0.004264958357416482,3,25,False,True,0
12,dpyscf parity,f2o,0.0003475997856776139,0.000343910100749724,0.9893852497040607,0.0072141656412889055,0.006563637736709096,3,25,False,True,0
12,dpyscf parity,hcof,0.00018954535313605336,0.0001876928714714877,0.9902267102098992,0.009279073175960315,0.008499458881181475,3,25,False,True,0
12,dpyscf parity,hccf,0.000134333676112132,0.00013401492312618523,0.9976271550427853,0.007817591428097698,0.007326772026843636,3,25,False,True,0
12,dpyscf parity,rkt17,0.00118322167406663,0.0011868834290867248,1.0030947328808724,0.037175626912409866,0.03972242092712134,3,25,False,False,1
12,dpyscf parity,ch2f2,0.0001695461797324859,0.00017080743444687697,1.0074390040305308,0.008485394271301214,0.007904978162009085,3,25,False,True,0
12,dpyscf parity,b2h6,0.00012786260276262065,0.0001296842050701803,1.0142465605126267,0.01226223166982056,0.012282294046717705,3,25,False,True,0
12,dpyscf parity,be2,3.677420670445257e-05,3.7426513448943576e-05,1.0177381595130923,0.01441026944491888,0.012709409799737148,3,25,False,True,0
12,dpyscf parity,f2co,0.00022102214548881742,0.00022527085970988175,1.0192230249673297,0.008114293596481189,0.007647053856440525,3,25,False,True,0
12,dpyscf parity,cf4,0.00023511458577548668,0.0002475757955016993,1.053000581334039,0.007107314926666841,0.0068324639110298015,3,25,False,True,0
12,dpyscf parity,fccf,0.00015453086043403042,0.00016304621741818705,1.0551045723827561,0.007591189259844593,0.0077679615631605385,3,25,False,True,0
12,dpyscf parity,cf2,0.000200611845383599,0.00021388163866646655,1.0661466089277718,0.009636606085021515,0.009668998863935196,3,25,False,True,0
12,dpyscf parity,bef2,8.405630195037522e-05,9.044426644844792e-05,1.075996259053176,0.007718660885928852,0.007900119526132785,3,25,False,True,0
12,dpyscf parity,bf3,0.0001385297728908776,0.00015002186978554753,1.0829575957200368,0.007677590844734634,0.0078565853060778,3,25,False,True,0
12,dpyscf parity,bhf2,0.00012978271247521592,0.00014075608916986642,1.0845519136205912,0.00870952194566529,0.009111916300268542,3,25,False,True,0
12,dpyscf parity,cf,0.00013805146865428217,0.00015004193436502335,1.086855039121449,0.008770788094131128,0.009125926162807184,3,25,False,True,0
12,dpyscf parity,cloo,0.0009034247086620796,0.0009894016268165479,1.095167773617566,0.017397061120013175,0.020329153220508142,3,25,False,False,1
12,dpyscf parity,bf,8.808279818493286e-05,9.885899082757343e-05,1.1223416247519247,0.008873229896205675,0.009803645286277864,3,25,False,True,0
12,dpyscf parity,rkt10,0.0002518227983129217,0.000285921103078155,1.1354059481257208,0.017530749340937977,0.019401964062913224,3,25,False,True,0
12,dpyscf parity,fo2,0.00047954670422362036,0.0005977354911529746,1.246459387351437,0.010168472215892803,0.01079147747298077,3,25,False,False,0
12,dpyscf parity,c2,0.00025319738739524423,0.0007728250466216594,3.052263116029985,0.013563109185250534,0.05245021618707137,3,25,False,False,0
12,dpyscf parity,o3,0.0002603706284666477,0.0010583228395838792,4.064678285014185,0.007846020434120936,0.021154115418977305,3,25,False,True,0
