arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_attn_3x16,medium_attn,12,RKT12,1.503015479524675,0.00038922621730294355,0.0002589635453561898,0.00015080373452747153,False,3,0.013598153229252636
deep_attn_3x16,medium_attn,15,s2,2.356071438753314,0.0008484118219371788,0.00036009596652387813,0.0006175558640961754,False,3,0.011630942246375894
deep_attn_3x16,medium_attn,15,HS,2.3374699537336974,0.0006409075325766922,0.0002741885650991813,0.00034968702954074615,False,3,0.007589750503427787
deep_attn_3x16,medium_attn,15,p2,2.3354389360628938,0.0006881290222616827,0.00029464654872190214,0.0005474301178765018,False,3,0.010871343456517404
deep_attn_3x16,medium_attn,15,p4,2.301092036016247,0.0009023597658427094,0.00039214414361492245,0.0007524309676227858,False,3,0.011174569887230193
deep_attn_3x16,medium_attn,15,sih,2.285557855524519,0.000513282086245052,0.0002245762823305374,0.00028370192984539244,False,3,0.01216277694204568
deep_attn_3x16,medium_attn,15,ssh,2.2802706853720265,0.0008305684320970278,0.0003642411567298294,0.000591803216821063,False,3,0.016076007308152562
deep_attn_3x16,medium_attn,15,cs,2.280269314069572,0.0006141111775926649,0.0002693151961496458,0.002313690614528241,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,15,s4-c2v,2.2717920648127103,0.0010769037026605813,0.0004740326895848026,0.002383998290497402,False,3,0.014023319189341188
deep_attn_3x16,medium_attn,15,s3,2.2673127724720548,0.000967921388943432,0.0004269024550539208,0.0009417272419796063,False,3,0.013805563473613981
deep_attn_3x16,medium_attn,15,alh,2.263958261669437,0.0004068716136284549,0.00017971692345972352,0.00021787535237649536,False,3,0.009298105318931748
deep_attn_3x16,medium_attn,15,cl2,2.2587588134740306,0.0008387216459049266,0.00037131970040437854,0.0004637511186729171,False,3,0.005918994440342268
deep_attn_3x16,medium_attn,15,alcl,2.256371314511349,0.0005549307158988088,0.0002459394481439715,0.00043645369669320644,False,3,0.007993992274346459
deep_attn_3x16,medium_attn,15,hcl,2.2556544019132807,0.0006212809230822737,0.0002754326737975878,0.0002513078441097605,False,3,0.004425499792325516
deep_attn_3x16,medium_attn,15,H2S,2.247228793876775,0.0006349427940518094,0.0002825447928497066,0.0002883206477690692,False,3,0.006926554159054482
deep_attn_3x16,medium_attn,15,PH2,2.2436841049549137,0.0005572091742496985,0.0002483456441212768,0.00029358921676703176,False,3,0.010658600307634953
deep_attn_3x16,medium_attn,15,RKT16,2.240193065446064,0.0006148003609134639,0.0002744407928032961,0.0002550859178427345,False,3,0.011382644967169923
deep_attn_3x16,medium_attn,15,becl2,2.2399193354705647,0.0005377095663464673,0.00024005755824841105,0.0005286491542619842,False,3,0.005878617198891391
deep_attn_3x16,medium_attn,15,alcl3,2.227717055490404,0.0007749461748101473,0.00034786562005270123,0.0008142000306179398,False,3,0.0057298001701219315
deep_attn_3x16,medium_attn,15,hclhts,2.225270791083614,0.0006178529828167202,0.00027765294241598865,0.000308431435030343,False,3,0.01368810038065582
deep_attn_3x16,medium_attn,15,so,2.2216463871664613,0.0006733710444253522,0.00030309550985032545,0.004248281901254813,False,3,0.014638850496554055
deep_attn_3x16,medium_attn,15,RKT01,2.215636874021679,0.0006079620729471626,0.0002743960800054883,0.00023778216694836374,False,3,0.00979450222338356
deep_attn_3x16,medium_attn,15,cs2,2.1891273098859574,0.0008159549095143911,0.00037273067940342777,0.0018168680095413947,False,3,0.01332494979954115
deep_attn_3x16,medium_attn,15,s2o,2.161061126319412,0.0008449868775525926,0.00039100554225956715,0.005058100364067286,False,3,0.015323491301963045
deep_attn_3x16,medium_attn,15,clch3clcomp,2.1501926605108506,0.0005510111677791484,0.00025626130062607376,0.0004926382885059866,False,3,0.006361646835841755
deep_attn_3x16,medium_attn,15,PH3,2.1355767703483535,0.0005645331751409409,0.0002643469356752999,0.00022819893422365567,False,3,0.009438614787824375
deep_attn_3x16,medium_attn,15,RKT08,2.1207575477551925,0.0005496914428435428,0.0002591957970044183,0.00034670303671191505,False,3,0.010133945933648686
deep_attn_3x16,medium_attn,15,RKT12,2.117078203770362,0.000548246077444687,0.0002589635453561898,0.00013873787406737392,False,3,0.013598153229252636
deep_attn_3x16,medium_attn,15,nh2cl,2.0993925653431567,0.0005762955410542983,0.0002745058502005792,0.0005255028044075516,False,3,0.007444567231711989
deep_attn_3x16,medium_attn,15,ch3cl,2.0940825917160004,0.0005706978650190786,0.0002725288234937377,0.0002563382586231455,False,3,0.006231058959121126
deep_attn_3x16,medium_attn,15,cl2o,2.0649068175251304,0.0008203274081204291,0.00039727090886533214,0.0015485930538261528,False,3,0.010101678730482243
deep_attn_3x16,medium_attn,15,alh3,2.052850467514698,0.00043647607612828807,0.00021261951760992694,6.22653566608733e-05,False,3,0.006471130880176158
deep_attn_3x16,medium_attn,15,ccl2,2.047243897131436,0.0007816225188810355,0.00038179257487406946,0.001137161119686425,False,3,0.014248213822069134
deep_attn_3x16,medium_attn,15,sio,2.0325903343627103,0.0004560891717531577,0.00022438814356369455,0.0023574259952283683,False,3,0.017972697058324848
deep_attn_3x16,medium_attn,15,hocl,2.0299516582371475,0.0005918627727645332,0.00029156495937372187,0.0005915532578910643,False,3,0.008467205654175263
deep_attn_3x16,medium_attn,15,si2h6,2.0159679658835965,0.0006589358876548979,0.0003268583126349862,7.905788504558586e-05,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,15,clcn,1.9837570138395497,0.0005995240426539436,0.0003022164702992371,0.0003803231122674333,False,3,0.010433921380234346
deep_attn_3x16,medium_attn,15,sih4,1.970599476048566,0.000520048429004344,0.0002639036675515321,5.131156962079331e-05,False,3,0.008013886443817534
deep_attn_3x16,medium_attn,15,clch3clts,1.948588262397303,0.0005710411869107757,0.00029305379588412227,0.0008084115216888677,False,3,0.012286930066248931
deep_attn_3x16,medium_attn,15,clf,1.9257754704767398,0.000661792192885474,0.0003436497156761699,0.0003371100627873602,False,3,0.009057227191042346
deep_attn_3x16,medium_attn,15,ocs,1.8843840984640254,0.0006148379161568035,0.00032628056915676704,0.0014873216000523826,False,3,0.014290648325836972
deep_attn_3x16,medium_attn,15,fch3clcomp1,1.8329498710767118,0.0004774752582906261,0.00026049553554355933,0.004916529630691002,False,3,0.011290130044165674
deep_attn_3x16,medium_attn,15,sif,1.8318085257243077,0.000439527728151151,0.00023994196007869284,0.0003201676989306179,False,3,0.013664771198285465
deep_attn_3x16,medium_attn,15,fch3clcomp2,1.8043196260902443,0.0004311177275594469,0.00023893645079593246,0.00024027308870699926,False,3,0.007704645273573208
deep_attn_3x16,medium_attn,15,so2,1.7694528360096724,0.0006163110902871526,0.0003483060287026399,0.0003254818624327527,False,3,0.01584562363465333
deep_attn_3x16,medium_attn,15,alf,1.7544007720554327,0.000373309935521062,0.00021278486732749041,0.000252687910460736,False,3,0.011497440658806398
deep_attn_3x16,medium_attn,15,oclo,1.7438326921305753,0.0006567044955145255,0.0003765868701040229,0.00041288700174391124,False,3,0.01909353097934599
deep_attn_3x16,medium_attn,15,sih3f,1.6968075112483016,0.0004834208970631792,0.00028490025760643747,0.00012636744639848985,False,3,0.008520156671016325
deep_attn_3x16,medium_attn,15,fch3clts,1.6232323391753,0.0004908868645709301,0.00030241318677788924,0.0029427518788907037,False,3,0.01427334159475677
deep_attn_3x16,medium_attn,15,so3,1.5718228511887207,0.000602175543512202,0.00038310649514784403,0.00033507046430258924,False,3,0.014192617496669968
deep_attn_3x16,medium_attn,18,H2,2.067859048221776,7.339784164524365e-05,3.5494605741315406e-05,9.99155041614408e-06,False,3,0.005549737190149286
deep_attn_3x16,medium_attn,18,hcl,1.528872321208372,0.0004211013913255464,0.0002754326737975878,0.00010018467281724952,False,3,0.004425499792325516
deep_attn_3x16,medium_attn,18,cl2,1.525573188480735,0.000566475379291619,0.00037131970040437854,0.00019888931035438873,False,3,0.005918994440342268
deep_attn_3x16,medium_attn,18,hclhts,1.522946720755339,0.0004228506381605009,0.00027765294241598865,0.00013340981934106821,False,3,0.01368810038065582
deep_attn_3x16,medium_attn,18,becl2,1.513425645998639,0.0003633092651689574,0.00024005755824841105,0.0002128734803363841,False,3,0.005878617198891391
deep_attn_3x16,medium_attn,18,RKT01,1.5114652778403463,0.0004147401473037973,0.0002743960800054883,7.68311715546588e-05,False,3,0.00979450222338356
deep0_3x16,deep_3x16,2,hoch3fcomp2,6.741227285761855,0.0014486309863205324,0.0002148912838735145,0.22695475993884884,False,3,0.013415035965210657
deep0_3x16,deep_3x16,2,H2,2.002074322779731,7.10628387518776e-05,3.5494605741315406e-05,3.6617127444626973e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,2,oh-,1.9174637805995105,0.0002374387383824277,0.00012382958196383275,0.005583714281982566,False,3,0.016021665773043044
deep0_3x16,deep_3x16,3,H2,2.094490803770893,7.434312530865866e-05,3.5494605741315406e-05,3.811101748296686e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,3,hoch3fcomp2,1.982362653616199,0.00042599245573849207,0.0002148912838735145,0.020876924713405742,False,3,0.013415035965210657
deep0_3x16,deep_3x16,4,alh,2.325382302192805,0.00041791055321778,0.00017971692345972352,0.0001732860589243046,False,3,0.009298105318931748
deep0_3x16,deep_3x16,4,alh3,2.086019875632238,0.00044352853968164627,0.00021261951760992694,7.564208937083094e-05,False,3,0.006471130880176158
deep0_3x16,deep_3x16,4,sih,2.0672585772754077,0.000464257245900427,0.0002245762823305374,0.0002058342185478068,False,3,0.01216277694204568
deep0_3x16,deep_3x16,4,alcl,2.042565859486678,0.0005023475202798704,0.0002459394481439715,0.00046421485546943586,False,3,0.007993992274346459
deep0_3x16,deep_3x16,4,cs,1.9906485030005527,0.0005361118920505926,0.0002693151961496458,0.011693297829992844,False,3,0.01741607077738068
deep0_3x16,deep_3x16,4,alf,1.9606366808432356,0.00041719381601063905,0.00021278486732749041,0.0011281260066198229,False,3,0.011497440658806398
deep0_3x16,deep_3x16,4,p2,1.9484279517276486,0.0005740975714098366,0.00029464654872190214,0.0005636029234210582,False,3,0.010871343456517404
deep0_3x16,deep_3x16,4,p4,1.9308915876767057,0.0007571878280627397,0.00039214414361492245,0.0013809075089739054,False,3,0.011174569887230193
deep0_3x16,deep_3x16,4,alcl3,1.9200244521026621,0.0006679104965470405,0.00034786562005270123,0.0011587807425712526,False,3,0.0057298001701219315
deep0_3x16,deep_3x16,4,PH2,1.8664804990489279,0.0004635323017761081,0.0002483456441212768,0.00016523630989695448,False,3,0.010658600307634953
deep0_3x16,deep_3x16,4,cl2,1.8661368054516596,0.0006929333595138943,0.00037131970040437854,0.0005927520988961987,False,3,0.005918994440342268
deep0_3x16,deep_3x16,4,hcl,1.8592437834802917,0.0005120964865255201,0.0002754326737975878,0.00026683603579158444,False,3,0.004425499792325516
deep0_3x16,deep_3x16,4,sio,1.8534994001247198,0.00041590328949040736,0.00022438814356369455,0.0016807442547701612,False,3,0.017972697058324848
deep0_3x16,deep_3x16,4,hclhts,1.8506264567435087,0.0005138318810277105,0.00027765294241598865,0.0003267105578288465,False,3,0.01368810038065582
deep0_3x16,deep_3x16,4,becl2,1.8486220230291979,0.00044377568897262714,0.00024005755824841105,0.0007304343511123079,False,3,0.005878617198891391
deep0_3x16,deep_3x16,4,fch3clcomp1,1.840754994604532,0.00047950845812398923,0.00026049553554355933,0.010105752038725768,False,3,0.011290130044165674
deep0_3x16,deep_3x16,4,RKT01,1.8386107019361262,0.0005045075692674122,0.0002743960800054883,0.0002695899662512602,False,3,0.00979450222338356
deep0_3x16,deep_3x16,4,H2,1.834942943905534,6.513057635173556e-05,3.5494605741315406e-05,3.036424559343942e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,4,s2,1.8328709949041766,0.0006600094524236015,0.00036009596652387813,0.000474859329415267,False,3,0.011630942246375894
deep0_3x16,deep_3x16,4,HS,1.8147347414590005,0.0004975795147962771,0.0002741885650991813,0.0001420338427351453,False,3,0.007589750503427787
deep0_3x16,deep_3x16,4,clch3clcomp,1.7995963514189728,0.00046116690161656287,0.00025626130062607376,0.0010854971887965803,False,3,0.006361646835841755
deep0_3x16,deep_3x16,4,si2h6,1.7972273847798905,0.0005874387104105441,0.0003268583126349862,6.863731880457635e-05,False,3,0.00876420576804633
deep0_3x16,deep_3x16,4,sif,1.7967795754612448,0.00043112281316553267,0.00023994196007869284,0.0011562429561422505,False,3,0.013664771198285465
deep0_3x16,deep_3x16,4,s4-c2v,1.7918107727010042,0.0008493768798104804,0.0004740326895848026,0.003480070794466883,False,3,0.014023319189341188
deep0_3x16,deep_3x16,4,ssh,1.7845680892261007,0.0006500131450828563,0.0003642411567298294,0.0004371592715415318,False,3,0.016076007308152562
deep0_3x16,deep_3x16,4,PH3,1.7815252827290873,0.00047094074931750647,0.0002643469356752999,0.00011949481842066234,False,3,0.009438614787824375
deep0_3x16,deep_3x16,4,s3,1.7812162647986056,0.0007604055964244994,0.0004269024550539208,0.0010912746595295175,False,3,0.013805563473613981
deep0_3x16,deep_3x16,4,RKT12,1.7769526975568022,0.0004601659704895548,0.0002589635453561898,1.2199353250252898e-05,False,3,0.013598153229252636
deep0_3x16,deep_3x16,4,RKT08,1.7766093087261041,0.00046048966574073117,0.0002591957970044183,0.00047629827781747736,False,3,0.010133945933648686
deep0_3x16,deep_3x16,4,nh2cl,1.765813113762561,0.0004847260300887239,0.0002745058502005792,0.0008994008732088332,False,3,0.007444567231711989
deep0_3x16,deep_3x16,4,RKT16,1.7549579925991796,0.0004816320628253999,0.0002744407928032961,0.00011759742324102263,False,3,0.011382644967169923
deep0_3x16,deep_3x16,4,H2S,1.7537021800956447,0.0004954994191952028,0.0002825447928497066,0.00012963799531462428,False,3,0.006926554159054482
deep0_3x16,deep_3x16,4,sih4,1.7519636687878934,0.00046234963761016267,0.0002639036675515321,6.511745596071705e-06,False,3,0.008013886443817534
deep0_3x16,deep_3x16,4,ch3cl,1.7496281936407732,0.00047682411316439337,0.0002725288234937377,0.00043653264538079384,False,3,0.006231058959121126
deep0_3x16,deep_3x16,4,cs2,1.7454649006145995,0.0006505883182809162,0.00037273067940342777,0.004809629396504533,False,3,0.01332494979954115
deep0_3x16,deep_3x16,4,clf,1.7260772252505732,0.0005931659476924718,0.0003436497156761699,0.001133773690412454,False,3,0.009057227191042346
deep0_3x16,deep_3x16,4,ccl2,1.7210120575018022,0.0006570696248229331,0.00038179257487406946,0.0035540065349550787,False,3,0.014248213822069134
deep0_3x16,deep_3x16,4,cl2o,1.7185533914787843,0.0006827312677663756,0.00039727090886533214,0.001027237783205237,False,3,0.010101678730482243
deep0_3x16,deep_3x16,4,hocl,1.706385642436625,0.0004975222605129369,0.00029156495937372187,0.0005116036433037152,False,3,0.008467205654175263
deep0_3x16,deep_3x16,4,fch3clts,1.6775315482681792,0.0005073076614322266,0.00030241318677788924,0.010982829672684602,False,3,0.01427334159475677
deep0_3x16,deep_3x16,4,so,1.6710007329688208,0.0005064728191194523,0.00030309550985032545,0.0006370085387175095,False,3,0.014638850496554055
deep0_3x16,deep_3x16,4,clcn,1.6682058656059051,0.0005041592884359002,0.0003022164702992371,0.0006970821007143968,False,3,0.010433921380234346
deep0_3x16,deep_3x16,4,s2o,1.662022368762653,0.0006498599575455714,0.00039100554225956715,0.000877187629043874,False,3,0.015323491301963045
deep0_3x16,deep_3x16,4,clch3clts,1.6430353504050033,0.0004814977462079851,0.00029305379588412227,0.0018834765860447078,False,3,0.012286930066248931
deep0_3x16,deep_3x16,4,fch3clcomp2,1.6288192501283236,0.0003891842906137538,0.00023893645079593246,0.0008774937180078268,False,3,0.007704645273573208
deep0_3x16,deep_3x16,4,sih3f,1.6086105351149047,0.0004582935558426656,0.00028490025760643747,0.00022138898856383094,False,3,0.008520156671016325
deep0_3x16,deep_3x16,4,alf3,1.5899114251771864,0.0004298996548695602,0.00027039220428373885,0.000810363656228219,False,3,0.010457768567496034
deep0_3x16,deep_3x16,4,ocs,1.5113532525085471,0.0004931251994254198,0.00032628056915676704,0.0015428624221840437,False,3,0.014290648325836972
deep0_3x16,deep_3x16,5,hoch3fcomp2,6.895774890706086,0.001481841919566575,0.0002148912838735145,0.24333632115914838,False,3,0.013415035965210657
deep0_3x16,deep_3x16,5,H2,1.7323539785362028,6.148922147254169e-05,3.5494605741315406e-05,2.87025792291562e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,5,oh-,1.5731948020709923,0.0001948080546881256,0.00012382958196383275,0.004084618587953059,False,3,0.016021665773043044
deep0_3x16,deep_3x16,6,hoch3fcomp2,6.804185772288504,0.0014621602163209773,0.0002148912838735145,0.23429895298852443,False,3,0.013415035965210657
deep0_3x16,deep_3x16,6,H2,1.7800963275138513,6.318381732666762e-05,3.5494605741315406e-05,3.050278017635577e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,7,alh,2.4716554798740025,0.0004441983186953223,0.00017971692345972352,0.00017480950921822114,False,3,0.009298105318931748
deep0_3x16,deep_3x16,7,sih,2.323828162868897,0.0005218766895920995,0.0002245762823305374,0.00021974680339553743,False,3,0.01216277694204568
deep0_3x16,deep_3x16,7,cs,2.2572188413951406,0.0006079033350230085,0.0002693151961496458,0.010334429058275418,False,3,0.01741607077738068
deep0_3x16,deep_3x16,7,p2,2.24691592613351,0.0006620460229035151,0.00029464654872190214,0.00048302634797892097,False,3,0.010871343456517404
deep0_3x16,deep_3x16,7,alcl,2.2325628900180696,0.0005490752851177542,0.0002459394481439715,0.00036267235952891497,False,3,0.007993992274346459
deep0_3x16,deep_3x16,7,p4,2.220886278623482,0.0008709075477969375,0.00039214414361492245,0.0010402288667137327,False,3,0.011174569887230193
deep0_3x16,deep_3x16,7,alh3,2.219684954306647,0.000471948344230692,0.00021261951760992694,0.00011947032567150018,False,3,0.006471130880176158
deep0_3x16,deep_3x16,7,PH2,2.153179006108692,0.0005347326271804737,0.0002483456441212768,0.00021699946989883756,False,3,0.010658600307634953
deep0_3x16,deep_3x16,7,s2,2.147616209723577,0.0007733479347627591,0.00036009596652387813,0.0004052459984222878,False,3,0.011630942246375894
deep0_3x16,deep_3x16,7,HS,2.1296095169423337,0.0005839145776719791,0.0002741885650991813,0.0001816738028992404,False,3,0.007589750503427787
deep0_3x16,deep_3x16,7,alcl3,2.127504894140777,0.0007400858091654379,0.00034786562005270123,0.0007531486626248807,False,3,0.0057298001701219315
deep0_3x16,deep_3x16,7,s4-c2v,2.089202692287843,0.0009903503713130169,0.0004740326895848026,0.0020915917177717347,False,3,0.014023319189341188
deep0_3x16,deep_3x16,7,cl2,2.0889075447076033,0.0007756525236732733,0.00037131970040437854,0.00042901693529984186,False,3,0.005918994440342268
deep0_3x16,deep_3x16,7,ssh,2.0885321918271007,0.0007607293814185891,0.0003642411567298294,0.00040973620320983173,False,3,0.016076007308152562
deep0_3x16,deep_3x16,7,s3,2.0833054721980484,0.0008893682207086147,0.0004269024550539208,0.0007877523833030864,False,3,0.013805563473613981
deep0_3x16,deep_3x16,7,hcl,2.0828781338382685,0.0005736926935976043,0.0002754326737975878,0.00021884298871555075,False,3,0.004425499792325516
deep0_3x16,deep_3x16,7,becl2,2.070242149241629,0.0004969772753298881,0.00024005755824841105,0.00046932128066146106,False,3,0.005878617198891391
deep0_3x16,deep_3x16,7,hclhts,2.0635615196313677,0.0005729539277820582,0.00027765294241598865,0.0002838750306750626,False,3,0.01368810038065582
deep0_3x16,deep_3x16,7,H2S,2.0597481721074904,0.0005819711206106726,0.0002825447928497066,0.00018461939350800094,False,3,0.006926554159054482
deep0_3x16,deep_3x16,7,PH3,2.059006013629661,0.0005442919302400156,0.0002643469356752999,0.00020498608046182198,False,3,0.009438614787824375
deep0_3x16,deep_3x16,7,RKT01,2.0468765253571073,0.0005616548948132447,0.0002743960800054883,0.00024087877704914717,False,3,0.00979450222338356
deep0_3x16,deep_3x16,7,RKT16,2.046680200291379,0.0005616925367827748,0.0002744407928032961,0.00020227334044875533,False,3,0.011382644967169923
deep0_3x16,deep_3x16,7,si2h6,2.0369377619276388,0.0006657900398061533,0.0003268583126349862,0.0002753364651653101,False,3,0.00876420576804633
deep0_3x16,deep_3x16,7,RKT12,2.0359930567913556,0.0005272479803072758,0.0002589635453561898,0.00018306805640122548,False,3,0.013598153229252636
deep0_3x16,deep_3x16,7,sio,2.0336815887592103,0.00045633403630134406,0.00022438814356369455,0.0010781381985793814,False,3,0.017972697058324848
deep0_3x16,deep_3x16,7,cs2,2.0285681215390485,0.0007561095741573849,0.00037273067940342777,0.003580454323810045,False,3,0.01332494979954115
deep0_3x16,deep_3x16,7,clch3clcomp,1.9996360290119921,0.0005124293295733704,0.00025626130062607376,0.0007965374645664269,False,3,0.006361646835841755
deep0_3x16,deep_3x16,7,alf,1.996029397282935,0.00042472485048262,0.00021278486732749041,0.0006311165492434156,False,3,0.011497440658806398
deep0_3x16,deep_3x16,7,sih4,1.986450159659055,0.000524231482542351,0.0002639036675515321,0.00013079886497280313,False,3,0.008013886443817534
deep0_3x16,deep_3x16,7,RKT08,1.959027513987628,0.0005077716978416075,0.0002591957970044183,0.0004160913039186198,False,3,0.010133945933648686
deep0_3x16,deep_3x16,7,nh2cl,1.9481126003679061,0.0005347683056504532,0.0002745058502005792,0.0006088836707931478,False,3,0.007444567231711989
deep0_3x16,deep_3x16,7,so,1.9456420884787413,0.0005897153807937161,0.00030309550985032545,0.0006859534265686307,False,3,0.014638850496554055
deep0_3x16,deep_3x16,7,ch3cl,1.937803790490368,0.0005281073871840453,0.0002725288234937377,0.0003525576852894119,False,3,0.006231058959121126
deep0_3x16,deep_3x16,7,s2o,1.9377985711783476,0.0007576899811134043,0.00039100554225956715,0.0008490733679309415,False,3,0.015323491301963045
deep0_3x16,deep_3x16,7,sif,1.9267751344494541,0.00046231420239068897,0.00023994196007869284,0.000641165472643479,False,3,0.013664771198285465
deep0_3x16,deep_3x16,7,cl2o,1.9137183860615392,0.0007602646425429642,0.00039727090886533214,0.0009396060000881334,False,3,0.010101678730482243
deep0_3x16,deep_3x16,7,ccl2,1.9093403201554162,0.0007289719571430165,0.00038179257487406946,0.0028441802555789764,False,3,0.014248213822069134
deep0_3x16,deep_3x16,7,hocl,1.8910907611668322,0.0005513758009516282,0.00029156495937372187,0.00037497779953810095,False,3,0.008467205654175263
deep0_3x16,deep_3x16,7,clcn,1.8480623450883498,0.0005585148788255317,0.0003022164702992371,0.00047892395355120243,False,3,0.010433921380234346
deep0_3x16,deep_3x16,7,clf,1.8462802651444359,0.000634473688175409,0.0003436497156761699,0.0005146102962498844,False,3,0.009057227191042346
deep0_3x16,deep_3x16,7,fch3clcomp1,1.8263771044939572,0.0004757630819396486,0.00026049553554355933,0.00603233086826549,False,3,0.011290130044165674
deep0_3x16,deep_3x16,7,clch3clts,1.8179997322524126,0.0005327717224528875,0.00029305379588412227,0.0012923651104301825,False,3,0.012286930066248931
deep0_3x16,deep_3x16,7,sih3f,1.760825078228254,0.0005016595183871049,0.00028490025760643747,0.0002573614978587102,False,3,0.008520156671016325
deep0_3x16,deep_3x16,7,ocs,1.743095752153273,0.0005687382741073129,0.00032628056915676704,0.0011238912767908005,False,3,0.014290648325836972
deep0_3x16,deep_3x16,7,fch3clcomp2,1.7421407973605627,0.00041626093890812866,0.00023893645079593246,0.0006256204602550497,False,3,0.007704645273573208
deep0_3x16,deep_3x16,7,so2,1.6699568169848493,0.0005816560270288942,0.0003483060287026399,0.00044999341298535,False,3,0.01584562363465333
deep0_3x16,deep_3x16,7,oclo,1.6482129269481167,0.0006206953474243818,0.0003765868701040229,0.0004355018918431597,False,3,0.01909353097934599
deep0_3x16,deep_3x16,7,fch3clts,1.6386627405616965,0.0004955532214274521,0.00030241318677788924,0.005615271237388697,False,3,0.01427334159475677
deep0_3x16,deep_3x16,7,alf3,1.5658072626896484,0.0004233820772421414,0.00027039220428373885,0.000504395110169753,False,3,0.010457768567496034
deep0_3x16,deep_3x16,7,H2,1.5301957477987096,5.4313694775152496e-05,3.5494605741315406e-05,1.8917423381115128e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,12,H2,1.7985097607822325,6.383739488087282e-05,3.5494605741315406e-05,2.8829856902223838e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,12,cs,1.5503091692202744,0.0004175218180011526,0.0002693151961496458,0.006448858375961208,False,3,0.01741607077738068
deep0_3x16,deep_3x16,15,H2,1.8560135191782603,6.587846811378369e-05,3.5494605741315406e-05,2.1765486131197775e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,15,cl2,1.560226753055033,0.0005793429305072912,0.00037131970040437854,0.00027402571868151426,False,3,0.005918994440342268
deep0_3x16,deep_3x16,15,hcl,1.5589744883268029,0.00042939251170207764,0.0002754326737975878,0.00011108454879149576,False,3,0.004425499792325516
deep0_3x16,deep_3x16,15,hclhts,1.552113863060837,0.0004309489810434883,0.00027765294241598865,0.00014109930032191187,False,3,0.01368810038065582
deep0_3x16,deep_3x16,15,becl2,1.5446448945837568,0.00037080368175465095,0.00024005755824841105,0.00034114396589757234,False,3,0.005878617198891391
deep0_3x16,deep_3x16,15,cs,1.5440301034287751,0.00041583077016587845,0.0002693151961496458,0.005039422653112524,False,3,0.01741607077738068
deep0_3x16,deep_3x16,15,RKT01,1.5429826702022873,0.0004233883962199088,0.0002743960800054883,0.00010187685916207556,False,3,0.00979450222338356
deep0_3x16,deep_3x16,15,alcl3,1.5288531876053997,0.0005318354620759011,0.00034786562005270123,0.0005573954717874585,False,3,0.0057298001701219315
deep0_3x16,deep_3x16,15,alcl,1.5264927035670273,0.00037542477311107377,0.0002459394481439715,0.0002249075394047395,False,3,0.007993992274346459
deep0_3x16,deep_3x16,15,clch3clcomp,1.5079093806706567,0.0003864188191169199,0.00025626130062607376,0.0005400396727281986,False,3,0.006361646835841755
deep0_3x16,deep_3x16,18,H2,1.7618098525596462,6.253474610776966e-05,3.5494605741315406e-05,1.8759595895145864e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,26,s2o,1.5561520701720206,0.0006084640840359589,0.00039100554225956715,0.013727652177294658,False,3,0.015323491301963045
deep0_3x16,deep_3x16,26,cs,1.5462563465303094,0.000416430331263445,0.0002693151961496458,0.0070332069442997636,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,2,cs,2.457494882960194,0.0006618407164411755,0.0002693151961496458,0.03945326218314449,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,2,hcno,2.246142390668932,0.0005446238445594005,0.00024247075644977432,0.025455854209781137,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,2,alh,2.207955843942503,0.00039680703140826406,0.00017971692345972352,0.00021634919792745677,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,2,sih,2.0487415931718944,0.0004600987704504863,0.0002245762823305374,0.0002711693423975703,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,2,sio,2.027946397388277,0.00045504712735663786,0.00022438814356369455,0.006224768411982495,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,2,co,2.0169425114596176,0.0003555937792671215,0.0001763033786271806,0.006031385273303158,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,2,alcl,2.007572817321474,0.0004937413508008815,0.0002459394481439715,0.00024344046528312902,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,2,n2o,1.9599029094821139,0.0005883979954503158,0.0003002179304921765,0.01887327061641031,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,2,alh3,1.9350387542503868,0.0004114270064852312,0.00021261951760992694,1.9277385263194446e-05,False,3,0.006471130880176158
deep0_attn_3x16,deep_attn_3x16,2,alf,1.9332208433358111,0.0004113601406639497,0.00021278486732749041,0.0010603067947840827,False,3,0.011497440658806398
