arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep0_attn_3x16,deep_attn_3x16,1,RKT01,2.5506957803872927,0.0006999009234248129,0.0002743960800054883,0.0003640699913489698,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,1,clch3clcomp,2.493300387986608,0.0006389364002769424,0.00025626130062607376,0.0006982879029919786,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,1,alf,2.4574601337199864,0.0005229103285162042,0.00021278486732749041,6.0349030377437884e-06,False,3,0.011497440658806398
deep0_attn_3x16,deep_attn_3x16,1,so2,2.4372569449138406,0.0008489112874108686,0.0003483060287026399,0.0005588528758835309,False,3,0.01584562363465333
deep0_attn_3x16,deep_attn_3x16,1,nh2cl,2.432175956099907,0.0006676465286666116,0.0002745058502005792,0.0006011248021877691,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,1,RKT08,2.4319422932276855,0.0006303492209619026,0.0002591957970044183,0.0004513075285217383,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,1,ch3cl,2.4248279413168046,0.0006608355060218107,0.0002725288234937377,0.00037177222247919417,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,1,cl2o,2.410552903897271,0.0009576425429992344,0.00039727090886533214,0.002947140227206546,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,1,sih3f,2.3916329271437147,0.0006813768370432824,0.00028490025760643747,0.0002114150597662956,False,3,0.008520156671016325
deep0_attn_3x16,deep_attn_3x16,1,ccl2,2.3701619649710284,0.0009049102394748729,0.00038179257487406946,0.0014420957852507854,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,1,hocl,2.348743797196334,0.0006848113898088304,0.00029156495937372187,0.0008747940825060141,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,1,clcn,2.3028794749445907,0.0006959681064423146,0.0003022164702992371,0.0005379080350849108,False,3,0.010433921380234346
deep0_attn_3x16,deep_attn_3x16,1,clch3clts,2.2391754605404843,0.0006561988683619666,0.00029305379588412227,0.0007964443011587719,False,3,0.012286930066248931
deep0_attn_3x16,deep_attn_3x16,1,clf,2.225269424970169,0.0007647132051938728,0.0003436497156761699,0.0005091213579362375,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,1,so3,2.149131582629758,0.0008233462682328257,0.00038310649514784403,0.00041480450795461365,False,3,0.014192617496669968
deep0_attn_3x16,deep_attn_3x16,1,fch3clcomp2,2.0796027831528456,0.0004968929080718842,0.00023893645079593246,0.0004046423182444414,False,3,0.007704645273573208
deep0_attn_3x16,deep_attn_3x16,1,oclo,2.0313008024676575,0.0007649612114410852,0.0003765868701040229,0.0006879433061612872,False,3,0.01909353097934599
deep0_attn_3x16,deep_attn_3x16,1,fch3clcomp1,1.9757535453913513,0.0005146749779088061,0.00026049553554355933,0.000490551018287988,False,3,0.011290130044165674
deep0_attn_3x16,deep_attn_3x16,1,sif4,1.8429048871725109,0.0005730244863815446,0.00031093546409804757,0.00019960951794928405,False,3,0.009509321663050534
deep0_attn_3x16,deep_attn_3x16,1,alf3,1.8409218341226128,0.0004977709126424767,0.00027039220428373885,0.00010194488982051553,False,3,0.010457768567496034
deep0_attn_3x16,deep_attn_3x16,1,fch3clts,1.7873566305470703,0.00054052021455233,0.00030241318677788924,0.000629063262181262,False,3,0.01427334159475677
deep0_attn_3x16,deep_attn_3x16,2,hcno,2.480480598357814,0.000601444007042808,0.00024247075644977432,0.031027410946421696,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,2,cs,2.4564784452273165,0.0006615669743137716,0.0002693151961496458,0.046837681271767906,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,2,co,2.2767489353736106,0.000401398529592204,0.0001763033786271806,0.00794447950971744,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,2,hco,2.075851532955483,0.00033720805181869324,0.00016244324146756054,0.0070803739482414585,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,2,alh,2.051646239611865,0.0003687155502107551,0.00017971692345972352,0.00025809850785663,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,2,sio,2.0303368324133753,0.0004555835126342293,0.00022438814356369455,0.00846792579477551,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,2,n2o,1.99311431186413,0.0005983686539421876,0.0003002179304921765,0.01902189643109864,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,2,hcots,1.9417423999664325,0.00036230896000313145,0.0001865896114795633,0.008066492518167934,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,2,hno,1.924070365500438,0.0003409877089840123,0.0001772220575183193,0.005865365416838131,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,2,sih,1.9038922065866273,0.0004275690337133083,0.0002245762823305374,0.000300524381032119,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,2,alcl,1.8836631041277532,0.00046326706431833994,0.0002459394481439715,0.000271542384211898,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,2,alf,1.8073766632116068,0.0003845824034922841,0.00021278486732749041,0.0010521713812181588,False,3,0.011497440658806398
deep0_attn_3x16,deep_attn_3x16,2,cs2,1.8029993989842668,0.0006720331909473776,0.00037273067940342777,0.01608501822420294,False,3,0.01332494979954115
deep0_attn_3x16,deep_attn_3x16,2,alcl3,1.7929315976314268,0.0006236992619221366,0.00034786562005270123,0.00012074787173332879,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,2,alh3,1.7870453202290413,0.0003799607139341762,0.00021261951760992694,4.455280102888537e-05,False,3,0.006471130880176158
deep0_attn_3x16,deep_attn_3x16,2,p2,1.7797187078313068,0.0005243879749582979,0.00029464654872190214,0.00029089655959069205,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,2,hcl,1.7764173468252533,0.0004892833796164964,0.0002754326737975878,6.185231723065954e-05,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,2,cl2,1.771853160980889,0.0006579239848959748,0.00037131970040437854,8.8130630501837e-05,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,2,becl2,1.7671906934843697,0.000424227482837174,0.00024005755824841105,9.33660169266659e-06,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,2,p4,1.7553198519925555,0.0006883384001298931,0.00039214414361492245,0.00040738838492870855,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,2,ccl2,1.754249866504502,0.0006697595735052465,0.00038179257487406946,0.012028691237787825,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,2,hclhts,1.7504279114576733,0.0004860114601032966,0.00027765294241598865,8.515759583360705e-05,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,2,clch3clcomp,1.7457389995575943,0.00044736534658028994,0.00025626130062607376,0.0002641566438796872,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,2,glyoxal,1.7432089345465036,0.00038164951861940487,0.00021893504046242805,0.010280995019627426,False,3,0.014173636419895353
deep0_attn_3x16,deep_attn_3x16,2,s2,1.742206979683092,0.0006273617062336295,0.00036009596652387813,0.00018904213891346444,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,2,HS,1.7418041438663252,0.0004775827788905156,0.0002741885650991813,0.00014544653674875008,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,2,ch3cl,1.7323112673319723,0.0004721047516109281,0.0002725288234937377,9.610606923615705e-06,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,2,h2co,1.7298556047295754,0.00030659290617604133,0.00017723612614705512,0.004316961480668624,False,3,0.013879383582417255
deep0_attn_3x16,deep_attn_3x16,2,PH2,1.7275012196621853,0.00042901740311729667,0.0002483456441212768,0.00018340507853054078,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,2,fch3clcomp1,1.7271927907357099,0.00044992601100967355,0.00026049553554355933,0.005455196217099001,False,3,0.011290130044165674
deep0_attn_3x16,deep_attn_3x16,2,RKT01,1.7189451068374235,0.0004716717990608043,0.0002743960800054883,9.810106411123343e-05,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,2,sif,1.7171975703297822,0.0004120277508672969,0.00023994196007869284,0.0011702561864126437,False,3,0.013664771198285465
deep0_attn_3x16,deep_attn_3x16,2,RKT08,1.7124124613192617,0.00044385011271194365,0.0002591957970044183,0.00027816564613658556,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,2,ketene,1.7122382964823732,0.0003709833302037652,0.00021666571234034087,0.008594197187704822,False,3,0.01452138767836238
deep0_attn_3x16,deep_attn_3x16,2,nh2cl,1.7097113582895742,0.0004693257700048666,0.0002745058502005792,0.0009306101275114997,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,2,s4-c2v,1.6972878869939083,0.0008045699420714289,0.0004740326895848026,0.0007077720765664708,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,2,ssh,1.692601125948371,0.0006165149919976463,0.0003642411567298294,0.00017557886155827873,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,2,s3,1.690939862338868,0.0007218663785810017,0.0004269024550539208,0.0002322448110589903,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,2,H2S,1.6795833255250825,0.00047455752278430577,0.0002825447928497066,7.055853444626337e-05,False,3,0.006926554159054482
deep0_attn_3x16,deep_attn_3x16,2,cl2o,1.6757643833841631,0.0006657324396311794,0.00039727090886533214,0.0020593653824789726,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,2,RKT16,1.6724836874243096,0.00045899774912730755,0.0002744407928032961,8.055295182884947e-05,False,3,0.011382644967169923
deep0_attn_3x16,deep_attn_3x16,2,acetaldehyde,1.6652934905210919,0.000335424478554175,0.00020142063874231341,0.005315581337299591,False,3,0.012777741490859165
deep0_attn_3x16,deep_attn_3x16,2,clcn,1.6459130652917315,0.0004974220370118649,0.0003022164702992371,0.0003296443629778878,False,3,0.010433921380234346
deep0_attn_3x16,deep_attn_3x16,2,so,1.6455854984320628,0.000498769575649568,0.00030309550985032545,0.0017252118885835444,False,3,0.014638850496554055
deep0_attn_3x16,deep_attn_3x16,2,si2h6,1.6445227769631166,0.000537525939967966,0.0003268583126349862,0.000282821112136844,False,3,0.00876420576804633
deep0_attn_3x16,deep_attn_3x16,2,hocl,1.6412419594439758,0.0004785286452277305,0.00029156495937372187,0.00024142229915469215,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,2,PH3,1.6383316434290465,0.0004330879495603465,0.0002643469356752999,0.0001085601018644411,False,3,0.009438614787824375
deep0_attn_3x16,deep_attn_3x16,2,clf,1.6374006512036465,0.0005626922682341086,0.0003436497156761699,0.00030040370802453253,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,2,fch3clcomp2,1.6322948133926158,0.0003900147293646405,0.00023893645079593246,0.00028396584718848317,False,3,0.007704645273573208
deep0_attn_3x16,deep_attn_3x16,2,RKT12,1.6262164234996843,0.00042113077054594126,0.0002589635453561898,7.467507208502866e-05,False,3,0.013598153229252636
deep0_attn_3x16,deep_attn_3x16,2,sih4,1.605518107315529,0.00042370211684096234,0.0002639036675515321,0.00012851678354763862,False,3,0.008013886443817534
deep0_attn_3x16,deep_attn_3x16,2,s2o,1.6024854828642308,0.0006265807051904129,0.00039100554225956715,0.0009264543425615557,False,3,0.015323491301963045
deep0_attn_3x16,deep_attn_3x16,2,clch3clts,1.5825873378050888,0.0004637832266619289,0.00029305379588412227,0.0024050130793966673,False,3,0.012286930066248931
deep0_attn_3x16,deep_attn_3x16,2,honc,1.5776554522319426,0.00030855485252607957,0.00019557809792344742,0.007708794401992236,False,3,0.014908813835346106
deep0_attn_3x16,deep_attn_3x16,2,fch3clts,1.5695973114641966,0.0004746669249178949,0.00030241318677788924,0.00685209976029455,False,3,0.01427334159475677
deep0_attn_3x16,deep_attn_3x16,2,ocs,1.5563800913051145,0.0005078165820152938,0.00032628056915676704,0.004281387730770803,False,3,0.014290648325836972
deep0_attn_3x16,deep_attn_3x16,2,f2o,1.5453811575735572,0.0007447213817281635,0.0004819014248222553,0.0064051783835452625,False,3,0.014376583629792267
deep0_attn_3x16,deep_attn_3x16,2,cf,1.5334781253812364,0.0003462560263044172,0.00022579782559228542,0.0025309804969708694,False,3,0.01720886612702806
deep0_attn_3x16,deep_attn_3x16,2,sih3f,1.5253661747413214,0.0004345772161279486,0.00028490025760643747,0.00037418527529098355,False,3,0.008520156671016325
deep0_attn_3x16,deep_attn_3x16,2,H2,1.5117545805879617,5.365913281559733e-05,3.5494605741315406e-05,1.975661687314556e-05,False,3,0.005549737190149286
deep0_attn_3x16,deep_attn_3x16,3,hoch3fcomp2,6.553798190425676,0.0014083541073884895,0.0002148912838735145,0.21559697941495415,False,3,0.013415035965210657
deep0_attn_3x16,deep_attn_3x16,3,sio,2.0646598922070303,0.0004632852003027532,0.00022438814356369455,0.02056111214790235,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,3,cs,1.8155342418772293,0.0004889509604675645,0.0002693151961496458,0.023262615248881957,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,3,H2,1.7885641268438413,6.348437852538219e-05,3.5494605741315406e-05,2.964120849213714e-05,False,3,0.005549737190149286
deep0_attn_3x16,deep_attn_3x16,3,alh3,1.5702512029148885,0.0003338660532901711,0.00021261951760992694,0.0003082449221949446,False,3,0.006471130880176158
deep0_attn_3x16,deep_attn_3x16,3,alh,1.5455817238015874,0.00027776719235719744,0.00017971692345972352,0.00015968001451938107,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,3,alcl3,1.5091268037091319,0.0005249733313104283,0.00034786562005270123,0.0005484244059061893,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,3,becl2,1.501246741082624,0.00036038562699267925,0.00024005755824841105,0.00028524061497137154,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,3,RKT03,1.5002397925901145,0.00016437734019271918,0.00010956737783159792,0.00015765944140611055,False,3,0.014463734047503002
deep0_attn_3x16,deep_attn_3x16,4,hoch3fcomp2,6.80143617311111,0.0014615693514236096,0.0002148912838735145,0.24426777395785848,False,3,0.013415035965210657
deep0_attn_3x16,deep_attn_3x16,4,alh,2.175314462066193,0.00039094082267997963,0.00017971692345972352,0.0002486346081980173,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,4,sio,2.1639081267976064,0.0004855553274145067,0.00022438814356369455,0.010192353833929246,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,4,cs,2.0739011197254285,0.0005585330868538238,0.0002693151961496458,0.022459238938154158,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,4,sih,2.0026261389779823,0.00044974233318963337,0.0002245762823305374,0.0002854101142588661,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,4,alcl,1.981913287331021,0.00048743066015539575,0.0002459394481439715,0.0004229843957546109,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,4,alh3,1.9620587010578943,0.00041717197454128934,0.00021261951760992694,0.00017417848218315157,False,3,0.006471130880176158
deep0_attn_3x16,deep_attn_3x16,4,alcl3,1.9003323928328955,0.0006610603061390486,0.00034786562005270123,0.0007773172035285825,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,4,p2,1.8758717023698313,0.00055271912294835,0.00029464654872190214,0.0006689717934023065,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,4,cl2,1.8664415904046734,0.0006930465321713351,0.00037131970040437854,0.0005432240405980338,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,4,p4,1.864127655690661,0.0007310067431297073,0.00039214414361492245,0.0017917683205723733,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,4,hcl,1.860315697790753,0.0005123917267501324,0.0002754326737975878,0.0002583009337513431,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,4,becl2,1.8594992278592217,0.0004463868442046905,0.00024005755824841105,0.0004995530716769281,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,4,hclhts,1.8491789878800662,0.0005134299870387202,0.00027765294241598865,0.0004055539972682709,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,4,RKT01,1.8393897243304236,0.0005047213299586439,0.0002743960800054883,0.0003309081496354338,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,4,PH2,1.803326684175483,0.0004478483269426466,0.0002483456441212768,0.00022588562330838613,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,4,clch3clcomp,1.8023143828107353,0.0004618634278761584,0.00025626130062607376,0.0010205291417832996,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,4,RKT08,1.789518757114269,0.00046383574050458897,0.0002591957970044183,0.0006010117150481165,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,4,s2,1.7753879118157934,0.0006393100260601179,0.00036009596652387813,0.0007207831315554358,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,4,nh2cl,1.764597691277513,0.00048439238950611285,0.0002745058502005792,0.0009389088379521127,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,4,ch3cl,1.7530865328851857,0.0004777666102899153,0.0002725288234937377,0.00046174461442660686,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,4,HS,1.7503824380056514,0.00047993484905157623,0.0002741885650991813,0.00020262883197119663,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,4,ccl2,1.7372000359368618,0.0006632500747916605,0.00038179257487406946,0.005992465108988654,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,4,s4-c2v,1.7315912895498684,0.0008208308762469408,0.0004740326895848026,0.0039046894451075786,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,4,ssh,1.7220023160079467,0.0006272241154741797,0.0003642411567298294,0.0005906465129328353,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,4,si2h6,1.7209127833646511,0.0005624946485625475,0.0003268583126349862,0.00012661015227877215,False,3,0.00876420576804633
deep0_attn_3x16,deep_attn_3x16,4,H2,1.7200429043089114,6.105224474659191e-05,3.5494605741315406e-05,3.7606208686868925e-05,False,3,0.005549737190149286
deep0_attn_3x16,deep_attn_3x16,4,s3,1.7170236519175546,0.0007330016123892529,0.0004269024550539208,0.0011629737298335385,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,4,cl2o,1.7153415388401085,0.0006814552921494674,0.00039727090886533214,0.0007292294450280679,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,4,RKT12,1.7099113073603711,0.0004428046943986793,0.0002589635453561898,0.0002040181508959904,False,3,0.013598153229252636
deep0_attn_3x16,deep_attn_3x16,4,PH3,1.7071253333385887,0.00045127335068173075,0.0002643469356752999,0.00011027146990727488,False,3,0.009438614787824375
deep0_attn_3x16,deep_attn_3x16,4,cs2,1.703567193498719,0.0006349717574421682,0.00037273067940342777,0.0070296735698320845,False,3,0.01332494979954115
deep0_attn_3x16,deep_attn_3x16,4,hocl,1.6971867980959132,0.000494840199836452,0.00029156495937372187,0.00042215285429847427,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,4,alf,1.6933424093525793,0.00036031763991410155,0.00021278486732749041,0.0004368198736415252,False,3,0.011497440658806398
deep0_attn_3x16,deep_attn_3x16,4,RKT16,1.6868790121760429,0.0004629484134648341,0.0002744407928032961,0.0002903886472722661,False,3,0.011382644967169923
deep0_attn_3x16,deep_attn_3x16,4,clcn,1.6812133406094427,0.0005080903616189749,0.0003022164702992371,0.0008307034112249312,False,3,0.010433921380234346
deep0_attn_3x16,deep_attn_3x16,4,H2S,1.6804329092755743,0.0004747975682490969,0.0002825447928497066,0.000165989456945681,False,3,0.006926554159054482
deep0_attn_3x16,deep_attn_3x16,4,sih4,1.6740382289441404,0.00044178482823983,0.0002639036675515321,9.264087850624492e-06,False,3,0.008013886443817534
deep0_attn_3x16,deep_attn_3x16,4,clch3clts,1.644297201723434,0.0004818675365266927,0.00029305379588412227,0.0027798554751825577,False,3,0.012286930066248931
deep0_attn_3x16,deep_attn_3x16,4,so,1.6335144371795411,0.0004951108911848004,0.00030309550985032545,0.001335784456557576,False,3,0.014638850496554055
deep0_attn_3x16,deep_attn_3x16,4,sif,1.617336907662815,0.00038806698773222767,0.00023994196007869284,0.0005200895884058809,False,3,0.013664771198285465
deep0_attn_3x16,deep_attn_3x16,4,s2o,1.6140106584860607,0.0006310871127340632,0.00039100554225956715,0.0010910074400953818,False,3,0.015323491301963045
deep0_attn_3x16,deep_attn_3x16,4,clf,1.6027551661158765,0.0005507863571342335,0.0003436497156761699,0.00034383421802886005,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,4,hcno,1.5711874482023185,0.00038096700909000676,0.00024247075644977432,0.010982310496899572,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,4,fch3clcomp2,1.5447246800161916,0.0003690910324999513,0.00023893645079593246,0.00043792912083517876,False,3,0.007704645273573208
deep0_attn_3x16,deep_attn_3x16,4,co,1.5091469284463968,0.0002660677023299317,0.0001763033786271806,0.0035027433468712843,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,5,cs,1.8902078335298125,0.0005090616934506785,0.0002693151961496458,0.018617136904993004,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,5,hcno,1.8312284895806892,0.0004440193571010074,0.00024247075644977432,0.014975961293828277,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,5,sio,1.7737007533255045,0.0003979974192762365,0.00022438814356369455,0.006071934728367978,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,5,co,1.7167762260904023,0.0003026734490065584,0.0001763033786271806,0.004275182358327356,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,5,cl2,1.6898386638812022,0.0006274703864041034,0.00037131970040437854,0.000485484504224587,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,5,hcl,1.6896584623487338,0.0004653871480894326,0.0002754326737975878,0.0002556311823127544,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,5,becl2,1.6802904119773994,0.00040336641344751114,0.00024005755824841105,0.0005578765212703729,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,5,hclhts,1.677258588882137,0.00046569578239561435,0.00027765294241598865,0.0003456056432469268,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,5,RKT01,1.6748463595049234,0.00045957127565961377,0.0002743960800054883,0.0003171087250279925,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,5,alcl,1.6688225369129215,0.00041042929377858644,0.0002459394481439715,0.0005093273513239183,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,5,alcl3,1.6601848135808432,0.0005775212195783783,0.00034786562005270123,0.0009231623087089247,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,5,clch3clcomp,1.6481311968563035,0.00042235224410880394,0.00025626130062607376,0.0009632773856083077,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,5,hco,1.633177115709618,0.00026529858456651154,0.00016244324146756054,0.003993569758137028,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,5,RKT08,1.619117088951432,0.00041966834431424004,0.0002591957970044183,0.0006174458022201179,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,5,alh,1.6140652500510884,0.00029007484100243097,0.00017971692345972352,0.0002939739489136173,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,5,nh2cl,1.6120867316669174,0.0004425272388733001,0.0002745058502005792,0.0007959095066780719,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,5,oh-,1.605208450030032,0.0001987722913320308,0.00012382958196383275,0.0020787194127365183,False,3,0.016021665773043044
deep0_attn_3x16,deep_attn_3x16,5,hno,1.6009058714250222,0.00028371583242710037,0.0001772220575183193,0.0037628593414069655,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,5,H2,1.6008176484611778,5.682039129586915e-05,3.5494605741315406e-05,3.463623614385902e-05,False,3,0.005549737190149286
deep0_attn_3x16,deep_attn_3x16,5,ch3cl,1.5958373968321955,0.00043491168824598723,0.0002725288234937377,0.000467500390755049,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,5,sih,1.5934950875791516,0.0003578612026805,0.0002245762823305374,0.00036211149688369915,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,5,p2,1.5931450657153818,0.0004694146952263653,0.00029464654872190214,0.0006447230316553032,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,5,ccl2,1.5902346415703283,0.0006071397784590786,0.00038179257487406946,0.004136142802167342,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,5,hcots,1.582615587448012,0.0002952996275834254,0.0001865896114795633,0.004575399602984476,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,5,s2,1.575904961998401,0.0005674770204405896,0.00036009596652387813,0.000543708519444408,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,5,cl2o,1.5750048442342983,0.0006257036059362606,0.00039727090886533214,0.0006390769152631037,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,5,p4,1.57438997663771,0.0006173878091045126,0.00039214414361492245,0.0013204468139065284,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,5,hocl,1.5706409322600328,0.0004579438596051011,0.00029156495937372187,0.0003886489736260046,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,5,HS,1.5633891078152053,0.0004286634161635404,0.0002741885650991813,0.00024850374484230997,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,5,PH2,1.5446715370112671,0.0003836124478148658,0.0002483456441212768,0.0003562157187388948,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,5,ssh,1.5377737444698862,0.0005601204874744725,0.0003642411567298294,0.0005050494886518209,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,5,s4-c2v,1.5349021162164442,0.0007275937783994864,0.0004740326895848026,0.001878245736406825,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,5,clcn,1.532771004618606,0.0004632286427928508,0.0003022164702992371,0.000675967376423614,False,3,0.010433921380234346
deep0_attn_3x16,deep_attn_3x16,5,s3,1.5301480753364467,0.0006532239699571609,0.0004269024550539208,0.0008293848111406987,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,5,cs2,1.529029070685868,0.0005699160443443353,0.00037273067940342777,0.0054700413995760755,False,3,0.01332494979954115
deep0_attn_3x16,deep_attn_3x16,5,n2o,1.5285583654130692,0.00045890062910081575,0.0003002179304921765,0.009921380814859049,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,5,clch3clts,1.5223717017168243,0.0004461368059346861,0.00029305379588412227,0.0016545929884159705,False,3,0.012286930066248931
deep0_attn_3x16,deep_attn_3x16,5,H2S,1.5104736548946422,0.0004267764659271459,0.0002825447928497066,0.0002304295788917443,False,3,0.006926554159054482
deep0_attn_3x16,deep_attn_3x16,5,RKT16,1.5089416787413856,0.00041411515060772237,0.0002744407928032961,0.000275304300089374,False,3,0.011382644967169923
deep0_attn_3x16,deep_attn_3x16,6,sio,1.7886841567811549,0.00040135951736191574,0.00022438814356369455,0.006614809553525447,False,3,0.017972697058324848
